@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
0.411658,0.116318,1.875187,-0.219169,0.566662,0.481056,0.327927,0.354814,0.002179,0.421413,0.824944,0
-2.193086,1.567477,1.371131,-1.400348,0.268011,0.167569,0.265987,1.349155,-0.408666,-1.846174,-0.375718,0
-1.923055,-0.251126,-0.750096,0.96622,-0.886398,-0.740819,0.066799,-0.661577,0.437938,0.343129,0.368885,0
0.793225,-0.553724,-1.776422,-2.787899,0.634629,0.358391,-0.083334,-0.557429,0.382792,0.380503,0.853379,0
-3.564337,1.639035,0.040878,0.507015,-1.097549,0.803413,-0.486367,-0.227306,-0.261241,-1.145193,-0.584072,0
0.995848,0.306657,1.612397,-0.223185,1.21944,0.251552,0.322598,-0.601183,1.272055,-1.010015,0.300538,0
-2.428243,-1.543941,-2.026523,0.032003,-0.309455,0.539,-0.349634,-0.676874,0.204771,-0.56889,0.405337,0
-0.438894,1.75004,0.662206,-0.895389,0.311328,0.32083,0.130439,1.021717,0.073348,0.289052,-0.30028,0
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
1.795959,0.470261,1.23381,-0.028913,0.195053,0.628945,0.013705,0.51324,0.642317,0.659285,-0.673713,0
1.595976,-3.068309,2.143507,1.65305,-0.451945,-0.058083,0.184912,1.421889,-0.950938,0.300579,0.237458,0
-1.230715,1.564473,1.112494,-1.285031,0.584614,0.119398,0.354447,0.195761,0.374062,-0.20629,0.36745,0
-2.726374,1.775083,-0.377789,1.017639,-0.157955,0.891676,-0.00026,-0.281008,-0.459034,-0.165284,-0.207995,0
-2.702618,-0.153435,-1.434022,0.424484,-0.825758,-1.53705,0.254917,-0.351619,0.430408,0.860194,-0.098385,0
-2.288874,1.381261,0.124381,0.644332,-0.593537,0.824488,-0.32331,-0.71638,0.091081,0.631576,0.219933,0
0.457154,-3.411768,-1.63411,-2.586517,0.875163,1.57034,-0.497801,-0.224595,-0.571833,-0.242992,0.395207,0
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
3.064886,0.078478,-0.181914,-1.119666,-0.527313,-1.457427,0.790241,-1.879313,-1.063925,0.300701,0.046661,1
8.599298,3.568212,-3.457202,0.805,-0.799617,0.217318,-0.039784,0.719767,0.480247,-0.458481,-0.837429,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
-2.796656,1.761949,-0.4873,1.208172,-0.081107,0.935997,0.134124,-0.432977,-0.242975,-1.349791,-0.870158,1
-0.333119,1.762125,0.797034,-1.72306,-0.297989,-0.076945,0.201183,-0.463044,-1.425231,0.357026,0.030747,1
-0.71936,-3.326232,-3.225816,-4.055136,0.941426,1.507021,-1.052518,0.655461,0.713786,0.435468,-0.399699,1
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
0.623849,0.569448,1.645577,-0.7389,0.509187,0.352362,0.246331,0.079059,0.690599,0.494269,0.317299,1
2.860676,-2.07901,-1.88306,-2.486417,-0.747526,-0.31299,-0.235117,-0.511974,-2.103457,0.787457,-0.777243,1
