@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,5,6,0,0,0.75,0,24,5,1
3,0,1,3,3,0,0,0.666667,2,90.5,9,1
1,18,7,18,5,1,0,0.380952,0,14.066667,4,1
1,0,0,2,32,1,0,0.371429,0,102,7,1
1,0,11,1,16,0.777778,1,0.333333,0,37.833333,13,1
3,0,0,4,16,1,1,0.666667,2,62.6,23,1
1,0,1,11,3,0,0,1,0,7,0,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
1,6,26,10,23,1,0,0.371429,0,41.5,19,1
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
1,0,0,1,2,1,1,0.458333,0,8.666667,1,0
1,0,35,4,3,0.666667,1,0.266667,0,3.3,1,0
1,0,10,3,9,1,0,0.583333,0,27.4,1,0
1,0,1025,1,3,1,0,0.236667,0,8.27451,3,0
2,0,27,6,9,0.833333,1,0.4,1,20.333333,7,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
1,0,1,3,2,0,0,0.75,0,0,1,0
2,0,4,0,9,1,0,0.5,0,73,28,0
2,0,1,1,11,0,0,0.75,1,30.5,4,0
1,1,13,1,9,1,0,0.375,0,31.142857,20,0
1,0,1326,72,10,0,0,0.126603,0,0,1,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
2,0,3,0,10,0,0,0.555556,0,17.666667,4,0
1,1,0,1,1,1,0,0.666667,0,4.333333,1,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,0,1,0,0,0,1,0,0,1,0
