@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,9,150,1,0,0.666667,0,36.25,11,1
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
3,0,52,2,9,535,1,3,0.218487,1,30.058824,21,1
2,0,4,1,7,78,1,1,0.444444,1,18.25,5,1
1,0,11,1,16,242,0.777778,1,0.333333,0,37.833333,13,1
1,0,0,3,6,265,1,1,0.333333,0,36.285714,3,1
1,0,697,27,20,976,0.909091,2,0.135008,0,18.3,8,1
1,0,9,1,4,171,1,0,0.2,0,27.166667,1,1
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
1,0,245,13,4,193,0.666667,1,0.194286,0,5.961538,4,0
2,0,3,0,10,56,0,0,0.555556,0,17.666667,4,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
1,0,0,1,0,1,0,0,1,0,0,1,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
1,0,1,0,11,200,1,0,0.666667,0,64.333333,11,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,0,4,0,0,1,0,3,0,0
1,0,87,1,1,200,1,0,0.361111,0,9.666667,1,0
3,0,4,4,8,188,0,0,0.5,0,46,10,0
1,0,34,4,19,673,0.714286,6,0.242188,0,37.764706,30,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
