@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,151,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
1,0,6,2,295,0,0,0,0.5,0,0,72.75,6,2,1
2,0,932,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
1,0,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,3,1.2105,1
2,0,210,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
1,0,66,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,14,3.2308,1
3,0,201,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,3,1.0741,1
1,0,6,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
5,0,4,0.75,251,1,2,0.968992,0.44,1,5,48.4,10,3,1
3,0,210,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
6,5,3,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,2,0.8333,1
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
3,2,1176,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
1,0,181,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,0,0,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
3,0,6,0.375,217,0,1,0.960784,0.238095,2,5,23,2,1,0
5,0,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
1,0,0,2,16,0,1,0,1,0,0,12,0,0,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
2,0,71,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,2,1,0
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
4,0,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
1,0,114,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
