@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.066667,0.866667,6,1,133,1
0,2,0,0,0.833333,5,1
0,2,0,0,0.666667,0,1
0,1,0,0,0.375,101.166667,1
0,0.611111,0.5,3,0.3125,79.9,1
4,0.912946,1,0,0.25,27.058824,1
0,0.925,0.375,1,0.3,36.363636,1
0,0.409091,1,1,0.291667,18,1
0,0.97076,0.210526,3,0.475,21.8,1
0,2,0,0,0.333333,46,1
0,0.416667,0,0,0.182692,22.538462,1
0,2,0,0,1,6,0
0,2,0,0,0.611111,0,0
0,0.979798,0,0,0.25,137.652174,0
0,0.9,1,0,0.21875,7.384615,0
0,0.660714,1,0,0.339286,47.875,0
0,0.75,1,2,0.18125,15.0625,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,0.666667,1,3,0.309091,23.090909,0
0,2,0,0,0.555556,7,0
0,0.809524,1,3,0.3,33.125,0
1,0.333333,1,0,0.5,39.142857,0
0,2,0,0,0,0,0
0,1,1,1,0.4,97.6,0
0,2,0,0,0.75,42.5,0
0,2,0,0,0.466667,12.8,0
0,2,0,0,0.75,13,0
0,0.166667,1,3,0.444444,86,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7,0
0,0.730769,1,2,0.234694,10.357143,0
0,2,0,0,0.466667,86,0
0,2,0,0,1,3,0
2,0.6,0,1,0.35,81.8,0
0,0.333333,1,0,0.45,36,0
3,2,0,0,0.52381,79.666667,0
0,0,1,4,0.444444,61.333333,0
10,0.998047,0,16,0.234375,7.606061,0
0,2,0,0,0,0,0
0,0.472222,1,1,0.4,16.6,0
0,2,0,0,0.245,13.4,0
0,2,0,0,0.5,36.2,0
0,0.53125,1,1,0.253968,33.111111,0
6,0.806452,1,1,0.163462,7.59375,0
0,2,0,0,1,2.5,0
0,0.484848,0.333333,0,0.25,11.083333,0
0,0.7,0,0,0.722222,28.5,0
0,0.153846,1,2,0.42735,14,0
26,2,0,0,0.5,7,0
0,0.96875,0.2,1,0.211765,25.588235,0
0,0.305556,0.75,1,0.44,58.2,0
6,0.238095,0,1,0.265152,5.863636,0
1,0.583333,1,2,0.230769,28.692308,0
0,1.125,0,0,0.555556,0,0
1,0.638889,0.666667,3,0.188034,25.846154,0
0,2,0,0,0.625,31.5,0
0,2,0,0,0.75,7,0
0,2,0,0,1,9,0
0,2,0,0,1,3,0
28,0.807692,1,0,0.404762,8.571429,0
0,2,0,0,1,0,0
0,2,0,0,0.6,17.666667,0
0,0.75,0,1,0.666667,31.666667,0
0,2,0,0,0.4375,15,0
0,1.095238,0,0,0.666667,10.75,0
0,0.142857,1,1,0.270833,29,0
0,0.875,0.5,1,0.44,38.2,0
0,2,0,3,1,71,0
0,0.681818,0.5,2,0.409091,28.583333,0
0,2,0,0,1,0,0
0,0.518519,1,2,0.242857,28.9,0
0,1,1,2,0.583333,57,0
