@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
4,0,1,0.5,1,0,0.975,0.75,2,3,115,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
5,0,1,2,0,0,1,0.833333,0,0,5,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
2,0,0,0,1,0,0.8,0.45,0,0,8,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
1,0,6,2,0,0,0,0.5,0,0,0,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
1,0,0,2,0,0,0,0,0,0,0,0
3,2,0,2,0,0,1,1,0,0,4,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,21.75,0
2,1,0,0.214286,1,0,0.666667,0.5,1,6,11.875,0
1,0,0,1.266667,0,0,0,0.833333,0,0,15.25,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
1,1,4474,0.941667,0.96,14,0,0.151442,0,0,19.463918,0
3,0,3,2,0,0,0.953488,0.555556,2,2,12.333333,0
4,0,1,2,0,0,0.979592,0.75,1,6,7.5,0
1,0,6,2,0,0,0,0.583333,0,0,0,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
3,0,0,2,0,0,1,1,0,0,3,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
2,1,53,0.8,1,0,0.705882,0.327273,1,5,10.272727,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
1,6,466,0.806452,1,1,0,0.163462,0,0,7.59375,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
1,0,3,2,0,0,0,0.444444,0,0,68,0
1,0,0,0.833333,0,2,0,0.466667,0,0,25,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,38.2,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
3,0,9,0.6,1,0,0.975124,0.444444,2,5,7,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
1,0,0,2,0,0,0,1,0,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,39.142857,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
2,0,3,2,0,0,0.5,0.555556,0,0,6.333333,0
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
2,0,201,0.52381,1,0,0.622642,0.199301,2,4,31.454545,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
2,0,0,0.607143,1,2,0.555556,0.361111,1,6,39.222222,1
