@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.25,1.8438,0
0,0,2,0,2,0,0,1,1,0,4,0,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
0,0,4,0,0.653409,0.818182,0,0,0.291667,0,34.882353,2.2353,0
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,0,2,28,0.65,1,3,0.918033,0.305556,5,58.5,3.3333,0
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,3,4,0.65,1,2,0,0.466667,0,63.6,1.6,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,24,2,2,0,0,0,1,0,0,1,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
1,4474,51,14,0.941667,0.96,14,0,0.151442,0,19.463918,2.1031,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,193,0.3333,0
1,10,15,2,2,0,0,0,0.4,0,0.6,0.8,0
0,19,5,18,0.75,1,2,0.858333,0.185185,14,12.333333,1.3333,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
0,0,6,0,2,0,0,0,1,0,0,1,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,1,0,5,2,0,0,0.979592,0.75,6,7.5,0.5,0
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
0,134,1,1,0.716667,1,0,0,0.265306,0,12.761905,1.381,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
