@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
28,55,38,2,0.807692,140,1,0,0,0.404762,0,0,8.571429,1.2143,0
0,0,3,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
0,0,0,0,2,68,0.015625,0,0,1,0,0,3,0,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
6,3,7,1,2,6,0,0,0,0.555556,0,0,1,0.6667,0
0,300,1,2,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,0
0,0,0,0,2,10,0,0,0,1,0,0,3,0,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,0,0,8,0,51,1,1,0.979592,0.444444,3,13,15.666667,1,0
0,0,1,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
0,4,1,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
0,55,1,2,2,44,0,0,0.830189,0.348485,0,0,3,0.8182,0
0,1,1,5,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
0,15,1,6,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,0
0,7,1,35,0.644444,658,1,2,0.861538,0.3,1,9,64.3,4,0
2,0,5,1,0.6,419,0,1,0,0.35,0,0,81.8,3.4,0
0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
0,0,5,1,2,1,0,0,0,1,0,0,0,1,0
0,6,2,4,2,157,0,0,0,0.4,0,0,38.25,0.75,0
0,19,4,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,0
0,2129,6,44,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,1.1707,0
0,6,1,8,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
0,10,1,4,2,30,0,0,0,0.25,0,0,5,0.8,0
0,0,1,3,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,1.125,0
0,0,1,1,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,0.8182,0
1,0,8,13,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,2,2,8,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,0
0,211,14,35,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,1.3182,0
0,0,1,3,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,0
1,5671,2,1,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
2,2539,38,17,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
1,92,22,2,0.888889,133,1,0,0,0.5625,0,0,6.9375,1.125,0
6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
0,0,0,19,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
0,10,41,0,2,5,0,0,0,0.6,0,0,0,1,0
0,1,0,8,2,44,0,0,0.979592,0.75,1,6,21,0.5,0
0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
0,0,1,39,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
0,6,0,8,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,1.2,0
0,0,0,22,0.333333,115,1,0,0.949153,0.4,2,5,27.5,1.25,0
0,1,0,1,0.5,79,1,0,0.975,0.75,2,3,25,1,0
0,1,0,10,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,0
3,18,3,4,0.8,114,1,0,0.837838,0.5,1,1,12.625,0.75,0
0,0,1,8,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,15,10,30,2,282,0,0,0.938272,0.4,2,12,46,3.6667,0
0,6,1,5,2,64,0,0,0.976563,0.4375,1,6,15,1.5,0
0,1,1,7,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
0,0,2,0,0,29,0,0,0,0.875,0,0,12,0,0
1,6,1,5,2,58,0,0,0.823529,0.5,1,4,13.5,1.75,0
0,0,1,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
0,4,2,3,1,61,1,3,0.904762,0.5,1,1,10,0.4,0
0,0,0,9,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,2.3333,1
0,0,1,37,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,3.5,1
0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
0,6,1,17,2,468,0,0,0.986111,0.5,4,6,116,1.25,1
