@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
9.630632,2.112977,-2.528026,-1.373172,1.78374,0.853086,-1.784707,-0.98509,-0.29374,-1.789606,-0.95897,-0.241698,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
-1.707037,-1.85277,-0.035454,0.465823,-0.180627,1.043316,-0.121398,0.142359,0.726827,-0.112749,0.138979,0.019836,1
2.362763,3.036489,0.858806,0.133923,0.122252,-0.116006,-0.230076,0.108549,0.173652,0.174111,-0.12923,-0.296034,1
-1.122073,0.687147,-1.933741,0.497521,-1.334135,0.339869,2.092618,-1.259556,-0.17366,-0.765803,0.437402,-0.335635,1
-2.611698,-1.918571,-0.370839,0.005096,0.057445,0.927906,-0.269921,-0.483641,0.305105,0.482778,-1.007443,-0.118409,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-1.949712,0.050874,0.184494,-0.321188,0.722092,-1.725401,-0.10739,-0.543034,-1.518476,0.264936,-0.820507,-0.447886,1
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
-1.596259,-1.863523,0.00692,0.484165,0.436006,-0.410397,-0.246173,-0.136185,0.527265,0.528726,-0.216084,0.70751,1
1.38331,3.254131,1.503576,-0.116058,0.022875,0.18951,0.475727,0.543225,-0.486178,0.650216,0.144332,-0.123325,1
-2.7602,-0.179654,-1.388798,-0.183937,0.152618,0.5293,-0.454298,-0.754399,-0.807458,0.065861,-0.304936,-0.504413,1
-1.976897,1.206972,-1.151849,-0.007347,0.264933,1.013306,-0.122261,-0.222151,-0.184608,0.230433,-0.125256,-0.322895,1
1.649418,4.840069,0.797783,0.3732,0.75624,0.066872,0.68796,1.013174,-0.146067,1.22171,-0.178933,-0.056526,1
-0.535322,-1.583078,1.045519,0.559676,0.384593,-0.356237,0.052443,0.356444,0.761504,-0.621806,0.260945,0.152926,1
1.12684,-1.485258,1.250747,0.548215,-0.296136,-0.725885,-0.351575,0.617824,0.387701,-1.034113,-0.267826,-0.305425,1
0.052427,1.271941,1.565729,0.348321,0.021306,-0.422705,0.248135,0.245209,-0.792891,-0.019242,-0.189709,0.024083,1
6.572524,-1.649643,-1.630676,-0.362229,1.23937,0.227864,-1.214821,-0.600492,-0.045666,-0.495501,0.21976,0.165369,1
-1.522903,1.864656,-1.286436,-0.040626,0.156647,1.078852,-0.311081,-0.13238,0.237002,0.039576,-0.429627,-0.077786,1
-0.706411,-1.796444,0.858452,0.264284,0.166851,0.193273,0.062147,0.103206,0.471802,0.254675,0.349255,0.797396,1
-1.996614,1.208152,-1.149912,0.0036,0.259429,1.010988,-0.120358,-0.220396,-0.190409,0.237675,-0.118426,-0.306732,1
0.424224,-1.618292,1.188971,0.670924,0.711337,-1.266159,-0.208715,-0.142763,0.795249,-0.113789,0.430259,-0.287759,1
-1.240905,-1.704939,1.1107,-0.056391,-0.347834,0.329376,-0.086254,-0.218612,0.081799,0.690876,-0.225577,0.929786,1
-0.04806,1.330036,0.387252,0.81381,0.77588,-0.637169,0.355557,0.665861,-0.370466,-0.067598,0.184324,-0.281226,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
2.377598,-0.433364,0.951787,-0.31772,0.808875,-0.520499,0.490049,0.679437,-1.833002,-0.801272,0.317342,-0.762385,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
-1.878461,1.17918,-1.259367,-0.129349,0.079511,0.7975,-0.384405,-0.358212,-0.570207,-0.520252,0.644784,-0.346812,1
