@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.485714,1,2,0.34375,1
0,0.890625,1,5,0.140152,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,2,0,0,1,1
0,1.428571,0,0,1,1
0,2,0,0,0.555556,1
0,0.972789,0.142857,0,0.227513,1
0,1.001916,0.333333,0,0.114224,1
0,0.75,1,2,0.416667,1
0,2,0,0,0.416667,1
0,2,0,0,0.7,1
0,2,0,0,0.75,1
2,0.88172,1,2,0.180556,1
0,0.680272,0.857143,4,0.180952,1
0,2,0,0,1,1
0,0.444444,1,0,0.36,1
0,2,0,0,0.5,1
1,0.735294,0.5,1,0.136752,1
0,0.583333,1,1,0.277778,1
0,0.7875,0.03125,0,0.444444,1
0,0.5,0,0,1,1
0,0.65625,1,0,0.196078,1
0,1,0,3,0.388889,1
0,0.5,1,0,0.555556,1
0,2,0,0,0.111111,1
0,1,1,0,0.5,1
0,0.847059,0.8,4,0.232323,1
0,2,0,0,0.75,1
0,0.5,1,0,0.4,1
0,0.583333,1,2,0.238095,1
0,2,0,0,0.75,1
1,0.777778,0,2,0.333333,1
0,2,0,0,0,1
0,0.949275,0.391304,4,0.555556,1
0,2,0,0,0.305556,1
0,1.015385,0,0,0.277056,1
0,2,0,0,0.466667,1
0,0,1,0,0.555556,1
0,2,0,0,1,0
0,0.5,1,1,0.285714,0
0,1.3,0,0,1,0
0,2,0,0,0,0
0,0.62963,0.666667,2,0.269841,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.484848,0.333333,0,0.25,0
1,0.967949,0.769231,3,0.153846,0
0,0.214286,1,0,0.5,0
0,0.083333,0,1,0.230769,0
0,0.596154,0.05,0,0.162393,0
0,1.3,0,0,1,0
0,2,0,0,0.583333,0
0,2,0,0,0.583333,0
0,0.841667,1,1,0.114403,0
0,1.423077,0,0,1,0
10,0.998047,0,16,0.234375,0
0,2,0,0,1,0
0,2,0,0,0.625,0
0,2,0,0,0,0
0,2,0,0,0.75,0
0,0.25,1,1,0.333333,0
0,0.285714,1,2,0.25,0
0,0,0,0,0.4,0
0,0.5,1,0,0.36,0
0,0.5,1,0,0.220238,0
0,2,0,0,0.35,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0.666667,0
0,0.95,1,0,0.148218,0
0,0.5,0,2,0.407407,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0,1,4,0.444444,0
0,0.5,1,1,0.555556,0
0,0.081081,1,0,0.192105,0
2,2,0,0,0.4,0
0,0.583333,1,0,0.266667,0
