@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,8,0.78125,0.25,6,0.269841,20,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,21,2,0,0,0.339286,7,1
0,3,1,1,0,0.5,0,1
4,0,0.166667,1,1,0.428571,0,1
0,0,0.833333,0,2,0.466667,0,1
0,68,0.765,1,4,0.210884,8,1
0,21,1.166667,0,0,0.642857,0,1
0,1,2,0,0,1,0,1
1,50,0.831579,1,1,0.225,8,1
0,369,0.903263,0.576923,0,0.142857,2,1
0,16,0.75,1,3,0.296296,2,1
2,15,2,0,0,0.361111,0,1
0,0,0.472222,1,1,0.4,0,1
0,16,0.571429,0,1,0.3,4,1
0,0,0.642857,0,0,0.666667,0,1
0,1224,0.895408,0.828571,3,0.115288,0,1
10,8,1.247951,0,0,0.333333,0,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,0,0.68254,0.333333,2,0.365079,0,1
0,0,2,0,0,1,0,1
0,0,0.166667,0,1,0.367347,16,1
0,0,0.083333,1,1,0.306122,9,1
0,0,2,0,0,1,0,1
0,0,0.125,1,1,0.197531,7,1
0,714,0.629167,0.875,0,0.219262,0,1
1,0,0.342105,1,0,0.6,0,1
0,0,0.25,1,0,0.366667,1,1
3,1852,0.965104,0.933333,4,0.139744,0,1
29,3140,0.912698,0.75,3,0.092042,12,1
0,0,2,0,0,1,0,1
0,0,2,0,0,1,0,1
0,28,2,0,0,0.416667,19,1
0,0,0.55,1,4,0.361111,5,1
0,0,2,0,0,1,0,1
1,0,0.333333,0.666667,1,0.475,0,1
0,1,2,0,0,0.75,7,1
0,1,1.456897,0.896552,0,0.5,0,1
0,6,2,0,0,0.4375,4,0
0,0,0.4875,1,0,0.264706,0,0
0,1,2,0,0,0.666667,0,0
0,0,0,1,0,0.36,0,0
0,0,2,0,0,0,0,0
0,0,0.333333,1,0,0.4,7,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.5,4,0
0,21,1,1,1,0.5,0,0
0,1,1.423077,0,0,1,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.666667,1,0
0,15,1.133333,1,0,0.56,4,0
0,185,0.52381,1,0,0.199301,4,0
0,0,0,0,1,0.416667,1,0
1,67,0.873016,0.166667,2,0.327273,0,0
0,3,2,0,0,0.611111,0,0
0,0,0,1,4,0.444444,13,0
0,10,2,0,0,0.45,0,0
1,2,0.625,0.5,1,0.5,4,0
0,1,1,0,1,1,0,0
0,1,2,0,0,0.833333,6,0
0,1,1.3,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,151,1,0,0,0.247368,4,0
0,666,2,0,0,0.191892,1,0
0,0,0.59,1,0,0.261905,0,0
6,3,2,0,0,0.555556,0,0
0,0,0.25,1,1,0.333333,5,0
0,36,2,0,0,0.333333,0,0
0,0,0,1,0,0.583333,0,0
0,0,0.333333,1,0,0.5,1,0
0,0,0.083333,0,2,0.371429,2,0
2,21,2,0,0,0.371429,4,0
0,0,0.833333,0,0,0.5,4,0
0,0,0.333333,1,0,0.333333,0,0
0,3,2,0,0,0.583333,2,0
0,6,2,0,0,0.625,0,0
0,3,0.6,1,2,0.361111,7,0
0,91,0.686275,0.666667,0,0.222222,3,0
1,1,2,0,0,0.625,2,0
