@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,1
1,0,6,2,0,0,0,0.5,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
1,0,0,2,0,0,0,1,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
4,0,0,2,0,0,1,1,0,0,1
1,1,0,2,0,4,0,1,0,0,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
1,0,4,0.625,1,0,0,0.25,0,0,1
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
4,0,3,2,0,0,0.96,0.47619,1,7,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
3,0,15,2,0,0,0.975124,0.444444,2,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
1,0,375,0.780488,1,0,0,0.226481,0,0,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
1,0,36,2,0,0,0,0.333333,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
4,0,0,0,1,0,1,0.777778,0,0,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
1,0,561,2,0,0,0,0.119485,0,0,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
1,0,0,2,0,0,0,0,0,0,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
6,0,0,2,0,0,1,1,0,0,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
2,1,3,2,0,0,0.98913,0.761905,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
1,0,1,2,0,0,0,0.5,0,0,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
