@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
1.148432,1.390233,0.739339,0.102532,0.264543,0.473764,0.188176,-0.522553,0.072932,-0.011358,0.050322,-0.023712,0
-1.832988,0.809365,-2.596335,-0.39855,3.275777,1.151164,0.218055,0.098836,-0.314373,-0.569983,0.7714,0.442832,0
-1.639888,-2.402106,-1.328556,-4.735305,-0.406561,-2.238385,0.582845,-0.178832,-3.389603,-1.696728,0.417658,0.457401,0
0.274081,0.603992,-0.344549,-3.880626,-0.037023,-0.315051,-0.610868,0.002437,-2.34635,-0.899424,0.247589,-0.17633,0
-0.235439,0.934965,-1.67979,-0.001827,-1.811591,1.308103,0.207659,0.753905,-0.4048,1.027171,-0.235202,-0.042063,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-0.171135,0.856868,-1.27942,-1.40775,-1.791706,0.543408,-0.515164,0.717294,0.708005,0.532734,0.004275,-0.121397,0
0.807536,1.0328,0.238494,-1.077691,0.033794,0.156908,-0.450484,-0.372414,-0.283432,-1.162067,-0.194179,-0.195588,0
-0.088824,1.690712,1.968386,0.446419,0.409389,0.795556,0.985498,-0.682486,-0.327217,0.778475,0.083296,0.239013,0
0.425919,1.045699,0.45621,-1.131304,0.005869,0.233626,-0.313761,-0.418407,-0.389251,-1.212551,-0.182942,-0.237463,0
-2.473063,0.839843,-1.326291,0.852092,-1.477297,-0.544937,0.852308,0.008707,0.365383,-0.39721,-0.632501,-0.58806,0
0.92726,1.233932,-0.2222,-0.802426,0.634143,0.36147,0.12188,-0.411664,-0.142479,-1.04038,0.224909,-0.137843,0
-1.448445,-0.170322,2.728256,1.059717,0.960333,0.089406,2.1674,0.721618,-0.302852,0.077699,0.02734,0.14693,0
-0.531705,-3.550324,-0.897463,0.191378,-0.597606,0.769501,-0.471705,0.056275,0.12489,-0.091344,0.251199,0.293581,0
-0.781845,-1.601422,1.960256,1.048919,0.734862,0.379847,1.118613,-0.204343,0.007112,-0.296797,0.149958,0.172068,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
-2.032133,-2.484131,-1.504082,1.240234,-0.117558,2.833658,-0.033132,-1.440365,0.04178,0.512328,0.085423,-0.725108,0
-6.582718,1.609777,0.177054,-0.883138,-1.774941,-1.030656,-1.400741,0.577002,0.309597,-0.879591,0.004426,-0.34808,0
1.53793,1.333057,0.605535,-0.034944,0.374203,0.042265,-0.266046,-0.406062,-0.138861,0.665139,0.050272,-0.143815,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.843331,-0.845921,1.355947,0.51234,0.355332,-0.732552,0.941683,0.889265,-0.028428,-0.273916,0.140145,-0.300257,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.705375,1.531782,1.428935,0.203532,0.463269,0.277994,0.301621,-0.532978,-0.405081,1.199799,0.121594,-0.039291,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-2.256921,1.475114,-1.137736,-0.097745,-0.281234,0.865761,-0.028619,0.701248,0.045556,-0.448252,0.798936,-0.144073,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
1.144396,-2.48556,0.227813,0.146925,0.191154,-0.350642,-0.146255,0.182015,0.227253,-0.296065,0.073875,0.350488,0
0.989867,-3.284815,0.082008,0.546919,0.213661,-0.03783,-0.64229,-0.400954,-0.034984,0.115517,0.16477,0.805112,0
-5.209302,-0.38752,1.244623,0.927647,-0.98916,0.757153,-0.541909,0.023864,0.01125,0.149127,-0.207805,1.138087,0
1.140404,1.303369,0.593029,-0.134011,0.216796,0.358692,-0.019278,-0.47728,0.013261,-0.215709,-0.012189,-0.080284,0
-0.908762,1.584857,-0.673999,0.726171,0.384352,1.068477,1.228166,-0.080085,-0.31819,1.238667,1.056247,0.244614,0
-0.237143,-3.394056,-1.399745,0.359061,-0.284253,0.670339,-0.761957,-0.316001,0.096856,0.867527,0.126283,0.836577,1
-0.159401,1.281528,-1.551112,-0.58208,1.360324,0.542802,-0.357639,0.682097,0.420886,0.095244,0.609139,0.378914,1
-1.430412,1.549391,-2.212709,0.584592,0.105124,1.43281,-0.010603,1.193284,0.532466,0.193508,1.290491,-0.59928,1
-8.584879,2.32125,2.564844,0.231041,-1.984328,-0.531087,-0.462138,0.303653,-0.438738,0.136353,1.05962,-0.099624,1
