@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,793,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,0,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,231,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
0,3,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
0,13,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
0,231,22,2,22,0,0,0.75,0,0,0,1,1,0
0,17,6,0.740741,608,1,2,0.333333,0,0,84.571429,1,0.7143,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,50,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,127,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,1,2,121,0,0,1,0,0,3,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,33,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
0,1069,22,0.92296,7218,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,465,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,0,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,0,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,1993,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
4,124,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
0,3,3,2,3,0,0,1,0,0,0,1,1,1
