@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.487179,0
0,0.75,0
1,0.4,0
0,0.375,0
0,0.6,0
0,0.458333,0
0,0.75,0
0,0.333333,0
0,0.466667,0
0,0.545455,0
0,0.291667,0
0,0.571429,0
0,0.75,0
0,0.515152,0
0,0.55,0
0,0.666667,0
0,0.75,0
0,0.75,0
0,0.6,0
0,0.666667,0
0,0.5,0
4,0.518519,0
1,0.431818,0
0,0.75,0
0,0.312,0
0,0.571429,0
0,0.666667,0
35,0.436364,0
0,0.403846,0
0,1,0
0,0,0
0,0.75,0
0,0.387755,0
0,0.285714,0
0,0.5,0
0,1,0
0,0.533333,0
0,0.25,1
0,1,1
0,0.666667,1
0,0.75,1
1,0.228571,1
0,0.307692,1
3,0.155107,1
