@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.363636,0,0,0,1,0
0,0.166667,1,1,0.533333,0,0,45,1.4,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
1,2,0,0,1,0,0,7,0,0
0,0.924242,0,0,0.291667,1,1,68.75,5.0833,0
0,1,1,0,0.184211,1,12,19.461538,1.5641,0
0,0.847751,1,2,0.189815,0,0,105.666667,1.1667,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,1,0,0,3,0,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.314286,1,7,4.619048,0.9524,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,1.1,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
2,0.900901,1,9,0.152632,0,0,55.947368,1.9737,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.638889,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.521739,0,0,4.521739,0.9565,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,0.75,0.5,0,0.555556,3,12,13,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.619048,1,1,0.3,1,1,12.25,0.75,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.428571,0,0,0,1,1
0,2,0,0,0.455882,0,0,0,1,1
1,2,0,0,0.333333,0,0,15,0.875,1
2,0.565625,1,2,0.174479,1,3,90.848485,1.0606,1
1,0.8,0.666667,0,0.611111,3,3,30.5,1.3333,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,1
