@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,0,12,0,0,0.4375,0,13.583333,1.25,0
4,0,0,7,0,0,0.571429,4,4.571429,0.8571,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,0,3,6,0,0,0.35,0,26.166667,2.75,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
1,6,6,5,1,3,0.466667,0,18.222222,0.8889,0
4,1,4,10,0.8,0,0.4,6,7.8,1.6,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
4,0,0,23,0,0,0.295652,3,5.478261,1.1304,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
4,0,0,9,0,0,0.416667,0,4.777778,0.8889,0
1,0,0,15,0,0,0.488889,0,0,1,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
1,0,20,10,0,0,0.3,0,0,1,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,27,0,0,0.388889,0,4.592593,0.963,0
4,0,0,12,0,0,0.316667,1,7.083333,1.25,0
1,0,0,14,1,0,0.392857,0,4,0.7143,0
1,0,6,6,0,2,0.5,1,13.333333,0.6667,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.5,7,19.5,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
2,0,2,1,1,1,0.45,2,10.8,0.8,0
1,0,1,4,0,0,0.75,0,0,1,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
1,0,0,6,0,0,1,0,0,1,1
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
2,0,1,3,1,1,0.6,1,14.6,0.6,1
4,0,0,1,0,0,1,0,7,0,1
1,0,0,3,0,0,1,0,0,1,1
