@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.227273,25.772727,0
0,0.4375,13.583333,0
0,0.75,0,0
0,0.403846,4.615385,0
2,0.416667,7.25,0
0,0.6,4.6,0
0,0.6,4.6,0
6,0.195652,9.166667,0
0,0.428571,0,0
0,0.4,4.6,0
0,0.75,0,0
0,0.308571,4.714286,0
0,1,0,0
0,0.75,0,0
0,0.333333,0,0
0,0.375,0,0
4,0.518519,7,0
0,0.75,0,0
0,0.6,4.6,0
0,0.307692,117,0
0,0.46875,25.125,0
0,0.75,0,0
0,0.75,0,0
0,0.194444,77.666667,0
0,1,0,0
0,0.40625,33.5,0
0,1,4,0
0,0.75,0,0
0,1,306.333333,0
0,0.4375,6.75,0
1,0.431818,8.090909,0
0,0.5,0,0
0,0.571429,4.571429,0
0,1,7,0
0,0.461538,0,0
0,0.375,5,0
0,0.5,35.6,0
0,0.520833,70.375,0
0,0.5,0,0
0,0.583333,5.25,1
3,0.1375,21.492308,1
0,0.226481,46.47619,1
0,0.5,13.5,1
0,0.5,27.75,1
0,0.333333,17.571429,1
1,0.246753,8,1
