@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,14,0,0,0.5,0,0,1,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
3,2,2,5,0,0,0.6,0,3,1,0
1,0,0,14,0,0,0.5,0,0,1,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,0,7,0,0,0.25,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
1,1,6,9,0.857143,1,0.227273,0,25.772727,11,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,1,6,0,0,0.75,0,0,1,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
4,0,0,5,0,0,0.45,0,5,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,9,6,1,3,0.333333,0,5.5,1,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
1,0,0,3,0,0,1,0,0,1,1
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
1,0,4,1,0,0,1,0,0,1,1
2,0,2,9,0,0,0.25,7,81.833333,30,1
4,0,1,1,0.5,0,0.555556,12,13,2,1
