@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,1,4,4,0,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,141,1,6,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,0,0,1,10,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
1,0,190,0,0,20,2,20,0,0,0.75,0,0,0,1,1,0
3,7,236,8,11,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
1,1,136,0,0,16,2,254,0,0,0.308824,0,0,13.941176,1,0.9412,0
1,0,190,1,1,20,2,20,0,0,0.375,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
2,0,280,2,9,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,0,153,0,0,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
1,0,127,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,253,0,2,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
2,0,11,2,9,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
2,0,0,2,3,1,0,55,1,1,0.45,1,2,9.8,1,0.8,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
3,0,1,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
2,0,0,1,14,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
4,0,136,0,2,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,2,4,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
4,0,190,2,6,19,1,284,0,1,0.275,0,0,13.15,4,2,0
1,0,325,0,0,26,2,26,0,0,0.5,0,0,0,1,1,0
1,0,1146,12,20,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
1,0,753,10,17,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
1,4,20,6,2,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
2,0,1,4,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
1,1,41,6,2,9,0.843537,596,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,1
1,0,375,2,1,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
3,0,0,1,5,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
1,16,10,17,2,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,1
1,3,28,14,2,8,0.982143,116,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
1,0,2425,13,55,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
