@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,39,26,11,27,95,0.59,FALSE
4,57,35,13,316,823,0.58,FALSE
2,37,28,4,146,453,0.26,FALSE
3,23,20,0,80,91,0.25,FALSE
18,161,129,10,122,564,0.13,FALSE
2,39,29,6,264,624,0.3,FALSE
2,19,16,1,47,52,0.44,FALSE
1,65,56,2,15,59,0.49,FALSE
1,13,10,1,26,45,0.29,FALSE
1,4,4,0,20,16,0.57,FALSE
4,54,49,1,185,19001,0.04,TRUE
3,44,31,9,34,94,0.48,TRUE
3,47,40,0,38,141,0.37,TRUE
4,57,40,10,348,901,0.34,TRUE
10,98,72,6,12,42,0.31,TRUE
2,24,17,3,217,317,0.31,TRUE
2,45,30,6,81,214,0.28,TRUE
3,45,33,4,260,640,0.21,TRUE
1,16,14,1,18,44,0.46,TRUE
4,49,26,12,49,73,0.79,TRUE
