@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.13,TRUE
1,1,1,0.11,TRUE
1,1,0,0.72,TRUE
2,0,4,0.25,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.09,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,1,0.23,TRUE
6,8,8,0.12,TRUE
1,1,0,0,FALSE
1,3,2,0.11,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
7,5,1,0.02,FALSE
1,0,2,0.14,FALSE
2,1,1,0.09,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,1,0.05,FALSE
1,0,0,0,FALSE
1,0,0,0.03,FALSE
4,2,2,0.1,FALSE
1,0,0,0.12,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.21,FALSE
2,0,0,0.32,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
2,0,0,0.02,FALSE
4,4,16,0.36,FALSE
2,1,2,0.28,FALSE
