@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.08,FALSE
0.09,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0,FALSE
0.14,FALSE
0.17,FALSE
0,FALSE
0.41,FALSE
0,FALSE
0,FALSE
0.21,FALSE
0,FALSE
3.27,FALSE
0.42,FALSE
0,FALSE
0,FALSE
0.54,FALSE
0.07,FALSE
0.45,FALSE
0.08,FALSE
0,FALSE
0.43,FALSE
0.31,FALSE
0,FALSE
0,FALSE
0.09,FALSE
0.03,TRUE
0.08,TRUE
0.42,TRUE
0,TRUE
0,TRUE
0.27,TRUE
1.96,TRUE
0,TRUE
0.04,TRUE
0.12,TRUE
0.11,TRUE
0,TRUE
