@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,18,17,0.15,FALSE
1,0,0,17,17,0.12,FALSE
1,0,0,6,4,0,FALSE
1,1,0,48,48,0.07,FALSE
2,1,0,7,5,0,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,20,18,0.02,FALSE
1,0,0,5,4,0,FALSE
1,0,1,18,18,0.32,FALSE
1,0,0,6,5,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,41,38,0.02,FALSE
1,0,0,3,2,0.8,FALSE
1,0,0,6,4,0,FALSE
1,0,0,2,1,0,FALSE
2,1,5,21,11,0.23,FALSE
1,3,0,13,10,0.17,FALSE
1,0,0,15,11,0.27,FALSE
1,0,1,8,8,0.16,FALSE
1,1,2,12,11,0.98,FALSE
1,0,0,12,11,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,13,12,0,FALSE
1,0,0,15,18,0,FALSE
1,0,0,2,1,0,TRUE
1,0,0,11,10,0.05,TRUE
2,1,1,26,27,0.27,TRUE
1,0,0,30,21,0.23,TRUE
1,0,2,15,15,0.36,TRUE
1,0,1,2,1,0.11,TRUE
1,1,2,24,29,0.32,TRUE
2,0,2,61,63,0.12,TRUE
1,0,0,15,14,1.16,TRUE
1,0,0,35,29,1.96,TRUE
1,0,0,18,19,0.05,TRUE
1,0,0,17,7,0,TRUE
