@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,17,0,18,68,16,17,14,0.15,FALSE
1,0,9,0,17,20,6,17,5,0.12,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
1,1,13,0,48,100,12,48,3,0.07,FALSE
2,1,10,0,7,11,0,5,3,0,FALSE
1,0,4,0,14,14,50,13,2,1.25,FALSE
1,0,8,0,20,49,2,18,6,0.02,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,7,1,18,30,20,18,6,0.32,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,5,0,7,5,0,6,1,0,FALSE
1,0,15,0,41,61,2,38,5,0.02,FALSE
1,0,2,0,3,0,4,2,1,0.8,FALSE
1,0,3,0,6,3,0,4,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,1,20,5,21,14,10,11,6,0.23,FALSE
1,3,14,0,13,15,6,10,4,0.17,FALSE
1,0,5,0,15,10,8,11,1,0.27,FALSE
1,0,6,1,8,7,3,8,2,0.16,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,0,4,0,12,13,0,11,1,0,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,6,0,35,63,63,43,8,0.45,FALSE
1,0,4,0,13,11,0,12,2,0,FALSE
1,0,5,0,15,27,0,18,5,0,FALSE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,5,0,11,18,2,10,2,0.05,TRUE
2,1,16,1,26,39,23,27,17,0.27,TRUE
1,0,6,0,30,34,19,21,4,0.23,TRUE
1,0,6,2,15,25,17,15,1,0.36,TRUE
1,0,7,1,2,5,1,1,1,0.11,TRUE
1,1,15,2,24,25,21,29,12,0.32,TRUE
2,0,22,2,61,153,33,63,31,0.12,TRUE
1,0,5,0,15,9,36,14,4,1.16,TRUE
1,0,2,0,35,0,92,29,1,1.96,TRUE
1,0,18,0,18,27,3,19,6,0.05,TRUE
1,0,5,0,17,17,0,7,5,0,TRUE
