@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
0,0,0,17,0,0,0.06077,0,0,0,14.2097,0,0,0,3,0,3,32,0,0,0.354282,0,0.043647,4.06,11,163,380,6,3,0,0,1.02,15,23.65,60,0.003507,0,0.005806,0,0,11,6.12,5,0,2,4,0,0.001409,0,0.026288,2.02,17,0,0.002695,0.006687,38,6,0,6.37,0.012743,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
0,0.001996,0.003813,4,0,0,0.009173,0.002546,1.01,0,7.88266,0,0,1.01,2,0,0,43,0,0,8.09233,0,0,2.08,2,156,0,10,1,2,0,0,45,0,33,0.00328,0,0.004324,2.02,1.09,4,2.07,13,0,2,0,2.02,0,2.03,0.129478,1.08,4,0.003535,0.001477,0.00347,8,10,0.004699,3.25,0.165868,0.002191,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,2,0,0,4,0,0,0.031629,0,0,0,1,17,0,4,1,4,0,0,6,0,8,0,0,0,0,0,5,0,2,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,4,0.005274,0,0.006732,0,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
3,0,0,1,0,0,0.011476,0,0,0,3.76257,0,0,0,4,0,0,37,0,0,0.090796,0,0,1.05,2,143,0,10,1,1,0,0,45,0,39,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005982,1.01,1,0,0.001487,0,8,7,0,1.11,0.000861,0,clean
13,0.000617,0.000731,6,0,1.01,0.22605,0,1.01,0.00022,10.7103,0,1.06,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,3.3,16,474,0,43,1,6,0,0,903,0,273,0.005446,0.000606,0.005061,1.01,3.37,22,4.14,12,1,5,1,0,0,0,0.022348,1.01,6,0.00069,0.001487,0.005397,8,30,0,4.45,0.0316,0.000688,clean
0,0.001911,0,11,1.01,2.07,0.05508,0.002103,0,0.0018,10.0952,0.001136,0,2.03,10,0,1,93,0,2.06,0.262712,0,0.015465,4.59,8,387,143,13,3,4,0,0,78,12.41,125,0.005596,0.002366,0.006656,0,2.33,12,4.88,16,0,6,2,2.03,0,0,0.022586,2.02,11,0,0.00349,0.005504,40,10,0,7.47,0.024039,0.00252,clean
0,0.000726,0,10,1.01,1.02,0.016819,0.000757,0,0,10.0134,0.000965,0,1.02,1,2,1,11,0,0,0.260407,0,0.043647,2.04,1,31,380,8,3,8,0,1.02,28,23.65,14,0.002095,0.000901,0.002108,1.02,1.13,9,2.04,1,0,0,1,1.02,0.001409,1.02,0.022266,2.02,10,0.000837,0.002695,0.002143,38,8,0.000875,2.19,0.022501,0.000852,clean
