@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.721928,0.006633,0.00995,301.5,0,7,42,1,648,314.333333,560,0
1,1,2,0.591673,0,0.099291,70.5,0,8,1492,1,6593,3261.25,3102,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,16,201,0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,12115,4410.933333,5492,0
1,1,1,0,0.0016,0.0016,625,1,29,0,1,5,5,1,0
1,1,1,0,0.006157,0.001319,2274,0,1,0,1,869,869,348,0
1,1,1,0,0.011012,0,3360,1,59,240,1,4800,3415.5,179,0
3,3,3,0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1734,1296.666667,1270,0
1,1,1,0,0.002836,0.003308,2116,1,52,10,1,3,3,3,0
1,1,2,0.904381,0.004266,0.003352,1641,1,123,12,1,234,105.666667,109,0
1,1,2,0,0,0,24,0,2,0,0.5,9310,9284.469048,88,0
1,1,1,0,0,0.000972,3085,1,51,435,1,10272,3361.183333,305,0
1,1,1,0,0.001601,0.001601,1249,1,51,138,1,4,4,2,0
1,1,1,0,0.001295,0.005181,772,1,101,0,1,920,464.5,5,0
1,1,1,0,0,0.036232,414,1,18,0,1,1415,901.333333,65,0
2,2,2,1,0.018868,0.018868,53,0,4,174,0.5,1353,983,952,0
1,1,2,0.179256,0.096639,0.058824,119,1,1,5,1,244,244,204,0
1,1,1,0,0,0,33,1,1,0,1,118,85,6,0
3,5,6,0.610682,0.010493,0.008161,571.833333,0,58,920,1,51,51,7,0
1,3,3,0.719988,0.022854,0.014459,714.666667,0,47,54,1,3224,1021.178571,232,0
1,3,11,0,0.000335,0.000335,271.454545,0,4,1205,0.272727,8969,8943.469048,934,0
1,1,4,0.718041,0.00745,0.023654,1342.25,0,73,418,1,9227,3257.504762,5061,0
1,2,3,0.506258,0.073499,0.054865,322,1,31,66,1,77,77,67,0
5,23,34,0.773752,0.033206,0.075599,406.558824,0,106,164,0.235294,2359,1724,1480,0
1,1,5,0.805626,0.015775,0.000229,874.8,0,39,1390,1,257,184.166667,254,0
1,1,1,0,0,0.116438,146,1,5,6,1,1562,768.183333,578,0
1,1,4,0.536121,0.034965,0.286713,107.25,0,1,9,0.75,2339,1640.916667,408,0
1,3,9,0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,1382,560.35,359,0
1,1,1,0,0.003096,0.000413,4845,1,30,31,1,4076,1647.916667,3418,0
1,2,3,0.831799,0.029833,0.00716,279.333333,0,10,30,0.666667,39,28.5,3,0
1,1,3,0.62451,0.590406,0.079336,180.666667,1,4,117,0.666667,516,187.716667,269,0
1,2,12,0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,3009,1158.166667,1535,0
2,2,2,0,0,0,0,0,1,0,0.5,1049,751.5,692,0
2,3,6,0.548067,0.032117,0.004362,420.333333,0,86,834,1,4024,1024.072697,2748,0
1,1,1,0,0,0.085271,258,1,2,37,1,417,177.583333,417,0
1,1,1,0,0.009434,0.081368,848,1,13,118,1,1173,868.333333,376,0
1,2,3,0.906511,0.018127,0.008459,551.666667,0,115,134,1,3181,2153.5,67,0
1,1,4,0.49588,0.051948,0.012987,77,1,5,172,0.75,49,35.333333,13,0
1,1,1,0,0.01123,0.004084,1959,1,29,133,1,810,651,6,0
1,1,1,0,0.107143,0.035714,28,1,3,9,1,482,431,192,0
1,1,1,0,0.012821,0,78,0,1,0,1,551,271.833333,408,0
2,2,2,1,0.016596,0.00781,3073,1,45,2,0.5,3946,1543.25,2320,0
1,1,1,0,0.010832,0.00057,1754,1,50,3,1,1079,459.016667,157,0
1,2,3,0.164974,0.143846,0.197742,915.333333,1,20,148,1,1288,531.7,138,0
1,1,1,0,0.347826,0.295652,115,1,19,307,1,2343,1387.166667,144,0
1,1,3,0.687008,0.062336,0.00853,508,1,18,272,1,180,138.5,99,0
1,1,3,0.421817,0.026403,0.026403,202,1,16,351,1,4912,3462.666667,38,0
1,1,1,0,0.013333,0,75,1,5,14,1,3253,1252.385734,1203,0
1,1,1,0,0.02118,0.012103,661,1,3,17,1,806,729.5,745,0
1,1,1,0,0.007523,0,1728,1,51,47,1,1450,633.616667,72,0
1,1,1,0,0.007576,0.011364,528,1,7,16,1,649,649,66,0
1,1,2,0,0,0,160,0,1,0,0.5,2,2,2,0
1,1,1,0,0.066667,0.007407,135,1,12,68,1,2430,696.671429,10,0
1,1,3,0.89564,0.030568,0.026201,76.333333,0,11,12,0.333333,1510,1032.25,21,0
1,1,1,0,0,0,0,0,1,0,1,272,272,272,0
1,1,1,0,0.024691,0.012346,162,0,7,165,1,314,279.25,14,0
1,1,2,0.391244,0.104972,0.074586,181,0,2,2,0.5,1353,1337,111,0
2,2,2,1,0,0.011561,346,1,38,79,1,6915,3082.016667,4595,0
1,1,1,0,0.007576,0.007576,132,1,44,61,1,258,258,22,0
1,1,1,0,0.013865,0,577,1,13,0,1,5836,2156.45,234,0
1,1,1,0,0.00062,0.001241,1612,1,4,78,1,132,51.02619,130,0
1,1,1,0,0.011038,0,906,0,18,2,1,2491,1731,2099,0
1,1,1,0,0.125,0.075,320,1,1,0,1,666,666,145,0
6,12,17,0.4117,0.071341,0.080806,671.176471,1,52,61,0.352941,6261,4014,3190,0
1,1,1,0,1.671053,0,380,0,1,0,1,1124,503.230952,1082,0
1,1,2,0.371232,0.02459,0.032787,122,0,8,0,1,6177,694.263073,2350,0
1,1,1,0,0.00605,0,1157,1,47,0,1,3250,1444.316667,340,0
1,1,1,0,0.074207,0.050432,1388,1,37,26,1,2845,2035.333333,113,0
2,5,5,0.901078,0.00342,0.000297,1345,1,91,464,1,2461,1391.583333,1137,0
1,1,1,0,0.001142,0.001142,1751,1,17,712,1,103,94.166667,103,0
1,1,1,0,0.000341,0.000341,2936,0,25,1,1,2259,1145.166667,20,0
1,1,1,0,0.006173,0.006173,162,1,15,960,1,1361,987.916667,604,0
1,1,1,0,0.004587,0.004587,218,1,9,0,1,37,37,11,0
