@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,4,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,258.041667,751,0
1,1,1,0,0.0125,0.0125,80,0,1,11,1,1165,467.762976,1163,0
1,1,1,0,0.161765,0.007353,136,1,4,588,1,13801,4018.486003,404,0
1,1,1,0,0.022508,0.022508,311,1,4,5,1,640,427.766667,482,0
2,2,3,0.562301,0.106157,0.174098,157,0,8,225,1,5157,2547.083333,4633,0
1,1,1,0,0.004651,0.00093,1075,0,12,488,1,15644,4025.664519,10029,0
1,1,1,0,0,0,27,1,1,0,1,141,138,7,0
1,1,1,0,0.01927,0.001014,986,1,6,16,1,10119,4095.184921,6742,0
1,1,1,0,0.006536,0.009804,306,0,8,3,1,23992,5541.973729,6325,0
1,2,3,0.89564,0.00891,0.00891,486.333333,1,14,138,1,28731,5039.37837,7249,0
1,1,1,0,0,0,1,1,1,0,1,1951,362.007438,1946,0
5,20,37,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,20706,4915.801551,15566,0
1,1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
1,1,1,0,0.02963,0.02963,135,1,5,1257,1,25217,4968.705816,15925,0
1,1,1,0,0.026775,0.003492,859,1,3,147,1,353,309,256,0
1,1,1,0,0.01443,0.008658,1386,0,10,149,1,10196,4076.424603,6797,0
2,2,2,0.254461,0.451977,0.474576,88.5,1,3,79,1,3459,2419.5,781,0
1,1,3,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,2304,1772,0
1,1,1,0,0.046875,0.046875,64,0,5,224,1,4754,1027.095238,914,0
1,1,5,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,2176,297.088242,542,0
1,2,9,0,0,0,237.555556,0,1,0,0.111111,130,130,130,0
1,1,1,0,0.002232,0.002232,448,0,1,7,1,4078,1519.416667,199,0
