@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,3,1,26,17,1,24,3,9,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,3,1.3,1
18,3,1,25,83,79,6,21,17,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
8,5,0,8,24,26,1,7,4,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
7,1,0,18,47,9,1,17,7,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
95,4,2,15,191,0,2,13,66,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
21,1,1,12,29,76,11,1,20,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
12,1,0,15,62,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
20,2,0,41,44,190,18,30,19,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
22,1,0,2,49,221,1,1,20,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
15,1,0,7,34,15,4,6,8,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
22,3,3,38,68,155,20,24,19,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
4,3,0,13,14,0,0,13,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
4,1,0,4,13,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
5,2,0,2,18,10,2,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
3,4,0,14,17,3,0,14,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
5,1,0,6,5,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
5,1,0,0,18,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
25,3,0,6,49,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
9,3,0,10,17,16,6,6,9,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
7,4,0,17,22,0,0,17,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
10,3,0,36,70,7,1,35,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
6,7,2,13,16,0,4,10,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,4,25,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
5,4,0,19,22,4,1,19,5,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
12,2,14,23,23,0,17,8,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
5,3,0,9,17,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
8,2,0,4,14,0,1,3,8,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,12,2.375,0
3,4,0,1,5,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
9,2,1,21,10,36,20,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
2,2,1,33,26,1,24,29,2,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
