@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
5,5,6,1,22,0,21,0,74,6,66,13,36,2,30,44,12,32,11,11,15,0.03,16,16,20,5,TRUE
1,1,1,1,5,0,5,0,83,16,31,15,9,36,17,23,14,9,3,3,4,1.16,6,6,7,6,TRUE
4,4,4,1,17,0,16,0,146,12,119,38,52,15,74,93,43,50,10,10,10,0.13,28,28,29,7,TRUE
1,1,1,1,5,0,5,0,43,5,38,16,15,0,12,18,8,10,3,2,3,0,7,6,7,5,TRUE
1,1,1,1,7,0,7,0,76,13,62,18,29,1,31,45,16,29,3,3,3,0.02,14,14,14,8,TRUE
1,1,1,1,5,0,5,0,13,2,11,6,3,0,6,9,6,3,1,1,1,0,2,2,2,2,TRUE
2,2,2,1,10,0,10,0,241,26,201,52,111,18,105,147,50,97,7,7,8,0.09,41,41,43,23,TRUE
2,2,3,1,12,0,10,1,278,24,157,44,79,99,79,113,42,71,7,7,7,0.63,34,33,38,18,TRUE
3,3,4,2,22,1,19,2,50,5,41,15,19,4,18,25,15,10,4,4,6,0.1,6,6,8,4,TRUE
1,1,1,1,7,0,7,0,56,5,51,18,24,0,18,26,10,16,1,1,1,0,5,5,5,5,TRUE
1,1,1,1,6,0,6,0,117,14,84,30,34,19,34,53,21,32,4,4,4,0.23,20,20,22,12,TRUE
3,3,5,1,21,1,18,1,67,7,57,19,28,3,32,42,18,24,6,6,11,0.05,10,10,15,5,TRUE
1,1,1,1,3,0,3,0,54,9,29,10,11,18,13,19,8,11,2,2,2,0.62,6,6,6,5,FALSE
1,1,1,1,4,0,4,0,70,12,40,16,13,18,18,28,15,13,2,2,2,0.45,9,9,9,8,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,10,0,10,0,38,4,34,11,17,0,20,26,10,16,3,3,3,0,6,6,6,3,FALSE
3,3,4,2,21,3,16,1,73,15,51,21,18,7,28,38,21,17,6,6,8,0.14,11,11,13,6,FALSE
1,1,1,1,3,0,3,0,22,0,22,9,7,0,10,15,8,7,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
5,5,7,4,28,1,25,3,240,16,162,47,81,68,90,120,42,78,13,13,20,0.42,33,33,44,26,FALSE
2,2,3,2,12,0,12,0,28,2,25,12,8,1,14,20,12,8,4,4,6,0.04,5,5,7,5,FALSE
1,1,1,1,29,0,24,5,501,26,395,136,165,96,205,229,81,148,5,5,5,0.24,29,29,29,16,FALSE
1,1,1,1,3,0,3,0,62,12,33,15,10,17,17,24,14,10,2,2,3,0.52,7,7,8,6,FALSE
1,1,1,1,5,0,5,0,8,1,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
2,2,2,1,9,0,8,0,110,17,91,20,49,2,39,59,18,41,6,6,6,0.02,23,23,23,14,FALSE
1,1,1,1,3,0,3,0,10,0,10,5,2,0,4,6,4,2,1,1,1,0,2,2,2,2,FALSE
7,7,9,1,31,1,29,1,420,26,297,46,187,97,169,232,49,183,11,11,29,0.33,70,70,90,10,FALSE
