@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,6,0,0,0.097153,0,0.043647,4,397,6,1,0,1.02,6,16,0,0,0,0,0,0,0,0,0.001409,3.03,0,72,4,0
0,0,0.001563,1.01,0.004083,0,0,6.94335,0.000882,0,4,0,0,1,0,0,0.162444,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,1,0,0,0,2.03,0,23,1,0
1,0,0,0,0.004629,0,0,3.42081,0,0,4,0,0,25,0,0,0.080295,0,0,2,0,1,1,0,0,36,24,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0.000558,0,0,0.005267,0,0,10.8068,0,0,0,0,0,20,0,0,8.20424,0,0.001421,4,95,3,1,0,0,78,42,0.000681,0,1.12,3,0,2,0,0,0,3.05,0,73,3,0
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,9,0,0,0.097153,0,0.04453,5,410,4,1,0,1.02,3,16,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.000909,66,3,0
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,0
0,0,0,0,0.06077,0,0,14.2097,0,0,3,0,3,32,0,0,0.354282,0,0.043647,11,380,3,0,0,1.02,15,60,0.003507,0,0,5,0,2,4,0,0.001409,2.02,0,38,6,0
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,0
0,0.000934,0,0,0.014474,0,0,11.9751,0,0,0,0,1,14,0,0,8.19773,0,0.001105,11,25,3,2,0,0,21,31,0.000954,2.03,1.06,1,0,0,1,0,0,4.08,0.002489,82,3,0
0,0.001212,0.009685,3.03,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,0
0,0.001617,0,0,0.008669,0.002399,0,6.70721,0,0,0,0,0,4,0,0,8.0512,0,0,0,0,1,2,0,0,3,7,0.002455,0,1.03,2,0,1,0,1.01,0,2.03,0,23,3,0
0,0,0,0,0.012036,0,0,7.32455,0,0,0,0,0,16,0,0,0.188793,0,0.044275,9,384,4,0,0,1.02,6,28,0.001073,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,0
0,0,0,0,0.025331,0,0,7.25753,0,0,0,0,0,24,0,0,0.168437,0,0.001092,5,114,1,1,0,0,1,38,0,0,0,1,0,1,0,0,0,1.01,0,9,2,0
0,0,0.011005,0,0.003226,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,1,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
0,0,0.001011,0,0.002274,0,0,5.19438,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,4,3,8,0.0038,0,15,6,0,0,0,3,0,0,0,0,0,3.05,0,19,3,0
0,0,0.003082,0,0.002544,0,0,5.99114,0,0,0,0,0,1,0,0,0.161093,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,0
0,0.002447,0.00118,1.02,0.010683,0.003254,0.001282,1.66466,0,0,0,0,0,6,0,1.02,0.048031,0,0,3,9,3,1,0,1.01,15,11,0.003166,1.04,3.2,1,0,1,0,2.1,0,2.19,0.001177,42,5,0
0,0,0,0,0.012324,0,0,7.3557,0,0,0,0,0,17,0,0,0.176828,0,0.044275,9,384,4,0,0,1.02,6,29,0.001073,1.02,0,0,0,0,0,0,0.001409,2.02,0.001102,41,4,0
5,0,0,0,0.012067,0,0,10.7828,0,0,0,0,0,51,0,0,8.19873,0,0.033088,12,58,3,1,0,0,91,110,0.000737,0,0,3,0,3,0,0,0,0,0,34,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,5,0,0,0,0,1,0,0,0,0,0,0,8,5,0
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,13,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,3,0,0,0,0,0,1.01,0,8,3,0
1,0.000718,0.002293,0,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
0,0,0,1.01,0.002,0,0,4.55853,0.00052,0,12,0,0,2,0,0,0.103103,0,0,1,0,1,1,0,0,1,4,0,0,0,12,0,0,3,0,0,1.01,0,8,2,0
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,3,0,0,0,0,0,0,0,16,7,0
