@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,37,0.003767,0.005928,0,3,2.02,0,3.06,0,0.006236,18,15,0.029605,0
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,157,0,0.002644,3.03,8,0,0,3.03,0.007776,0.002861,9,8,0.015471,0
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,34,0,0.000488,1.01,1,1.01,0,3.03,0.001769,0.000605,9,1,0.020774,0
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,25,0,0,0,2,0,0,3.06,0,0,44,6,0.001258,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,2,16,0,1,6,0,0,6,0,0,0,2,0,0,3.03,0,0,10,2,0,0
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0.252522,0,8,88,0,2,1,0.001827,0,44,0,0.002437,0,3,0,0,2.06,0,0.002454,39,12,0.150075,0
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.02,7,0,0,0,2,0,0.002169,3.05,0,0,30,5,0.013855,0
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,5.06,156,0.003339,0.00908,5.05,9,3.05,0,13.25,0.013756,0.010619,58,20,0.140551,0
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,1,0,0,0,8,0,0,3.03,0,0,9,0,0.006769,0
