@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
1,0.028722,0.006628,11,0,0.038842,0.025865,0.013453,16.5311,1.01,0,0,0,0.023845,2.02,9.59619,0,6,45,0,1,1,0,10,0,0.050829,0.013775,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,0
0,0,0,4,0,0.012356,0,0,8.34964,0,0,0,0,0,0,9.29796,0,0,38,0,1,0,0,6,0,0,0.002622,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
2,0,0.024845,5,0,0.005285,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,115,4,3,1,0,15,0,0.026663,0,0.031352,1.01,5,4,0,0,0,1.1,0.024511,0.027723,43,4,0
2,0.000533,0,1,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0,0.06795,0,5,206,1,1,1,0,1081,1.01,0.000916,0,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,0
1,0.002384,0.006332,5,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,1.01,9.47497,0,2,36,0,1,2,0,15,0,0.008661,0.002619,0.016113,2.03,3,1,0,0,0,0,0.007107,0,0,5,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0.002967,0.016288,0,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,9.16485,0,4,47,0,2,7,0,55,0,0.003483,0.00342,0.003498,1.01,6,5,0,1.01,0,1.01,0.003393,0.005924,15,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,6,0,0,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,0
1,0.003085,0,2,0,0.032952,0,0,3.33706,1.01,0,0,0,0.002741,0,9.21468,0,0,121,0,1,3,0,36,0,0.008959,0,0.009292,0,2,2,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,4,0,0.01251,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,78,0,2,1,0,45,0,0,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,0
2,0,0,8,0,0.070779,0,0,6.87646,0,0,0,0,0,0,9.32549,0,10,55,0,1,6,0,21,0,0.002922,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,0
0,0,0,1,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0.020953,0.026718,4,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,1.01,9.42324,1.01,5,41,0,1,2,0,15,0,0.022586,0.019453,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,0
2,0,0,4,0,0.027433,0,0,6.77619,0,0,4,0,0,0,9.2288,0,6,63,0,1,6,0,91,0,0,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,0
0,0,0,1,0,0.001626,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
1,0.001596,0,5,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,0,9.39234,0,4,65,0,1,0,0,10,0,0.001377,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,0
0,0,0,3,0,0.010253,0,0,3.70756,0,2,0,0,0,0,0.103263,0,1,22,0,1,1,0,3,0,0,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,6,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,1.01,9.37746,0,0,22,0,1,1,0,6,0,0,0.010354,0,0,7,7,0,0,0,0,0,0,0,4,0
