@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009585,626,1,1,422,469,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.004559,658,1,1,79,96,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.010593,472,1,1,16,16,1
1,1,0.096386,664,0,1,288,316,1
1,1,0.02064,2374,1,1,58,48,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,2,0,39,0,1,38.5,43,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.015152,132,1,1,260.166667,331,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,1,0.002333,1286,1,1,112,107,1
1,1,0.003322,301,1,1,9.5,10,1
1,3,0.002664,625.666667,1,1,62,47,1
1,1,0.117647,1071,1,1,80,91,1
1,2,0.00616,974,1,1,158.333333,175,1
1,1,0,13,1,1,70,1,1
1,1,0.108504,341,1,1,243.114286,769,1
1,1,0.055474,685,1,1,119.333333,137,1
1,1,0.00237,844,0,1,282,281,1
1,2,0.005652,1238.5,1,1,122,115,1
1,3,0.016139,516.333333,1,1,444,209,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
1,1,0.008621,464,1,1,3,3,1
1,2,0.143236,188.5,0,1,5,5,1
2,2,0.003867,646.5,1,0.5,151,144,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
2,3,0.010833,400,1,0.666667,99.333333,123,1
1,1,0.484848,33,1,1,200,83,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.013158,152,1,1,193.95,615,1
1,1,0.067323,609,1,1,31.833333,72,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
1,1,0.085227,176,1,1,516,348,1
1,1,0.002836,1058,1,1,100,69,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,1,0.057143,35,1,1,182.083333,204,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.002392,418,1,1,7,7,1
1,1,0.010753,279,1,1,103.833333,132,1
1,1,0.066547,556,1,1,130,33,1
1,1,0.045564,834,1,1,273,278,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
3,5,0.01537,832.8,1,1,44,42,1
1,1,0.001506,1328,1,1,10,5,1
1,4,0.008264,574.75,1,1,51.5,56,1
1,1,0.016949,59,1,1,77,63,1
1,1,0.009023,665,1,1,80,23,1
6,10,0.020177,599.7,1,0.7,410,409,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,1,0.003534,283,1,1,66,66,1
1,1,0,281,1,1,288,131,1
4,7,0.009931,762.428571,1,1,526,602,1
1,1,0.005682,176,1,1,4,4,1
1,1,0,9,1,1,26.666667,43,1
1,1,0,40,1,1,91.5,143,1
1,2,0.028881,554,1,1,287,315,1
1,1,0.027122,1143,1,1,46,43,1
1,7,0.00288,893,1,0.857143,141,99,1
1,2,0.06357,818,1,1,53,52,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
1,1,0.00315,635,1,1,36.65,82,1
2,3,0.004665,786,1,0.666667,455,440,1
1,1,0.001166,858,1,1,93.5,88,1
1,2,0.200311,322,1,1,5,5,1
1,5,0.022386,625.4,1,0.8,5,5,1
2,2,0.036913,745,1,1,334.05,836,1
1,1,0.616438,73,1,1,127.5,132,1
2,2,0.023026,456,1,1,197.583333,228,1
2,2,0.318912,404.5,1,1,104.5,102,1
1,1,0.029777,403,1,1,296,154,1
1,1,0.002336,856,1,1,95,81,1
1,1,1.44,50,1,1,572,297,1
1,1,0.023781,841,1,1,12,11,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.10241,1162,1,1,87,83,1
1,1,0.006742,445,1,1,115.083333,22,1
1,2,0.00321,311.5,1,1,965,506,1
1,1,0.023438,128,1,1,59.644048,49,1
2,3,0.011707,341.666667,1,1,186,179,1
2,3,0.004428,527,1,0.333333,35.75,88,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,1,0.44,25,1,1,1,1,1
1,3,0.005297,629.333333,1,1,95,91,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.005181,386,1,1,226.583333,248,1
1,1,0.016667,120,1,1,211.45,489,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,0.060386,414,1,1,188.566667,516,1
1,1,0.001429,700,1,1,54,40,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,1,0.038662,957,1,1,555,269,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
2,4,0.020301,381.75,1,1,353.166667,665,1
1,1,0.166667,528,1,1,7,6,1
2,2,0,87,1,0.5,227.7,80,1
1,1,0.013986,858,1,1,181.583333,604,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.049618,262,1,1,731,511,1
3,4,0.027149,773.5,1,0.5,192,186,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.061538,130,1,1,3,2,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,1,0.015441,1101,1,1,6,2,1
1,2,0.015595,256.5,1,1,56,41,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,2,0.010033,448.5,1,1,110.333333,129,1
1,2,0.008163,245,1,1,362.5,597,1
1,1,0.00431,232,1,1,19,13,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.046053,608,1,1,56,42,1
1,7,0.022057,537.571429,1,0.857143,376,408,1
1,1,0.005208,192,1,1,110.5,21,1
1,1,0.111111,18,1,1,186.933333,514,1
1,1,0.002035,983,1,1,253,105,1
1,1,0,127,1,1,796,11,1
1,1,0.003697,541,1,1,66.333333,88,1
3,5,0.019368,392.4,1,1,18,15,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,8,0.025872,430,1,0.75,314,342,1
1,1,0.004407,2496,1,1,28,16,1
1,2,0.022804,592,1,0.5,106,98,1
1,2,0.320872,160.5,1,1,806,717,1
1,1,0.000435,2298,1,1,3.5,4,1
1,1,0.017094,585,1,1,30.5,36,1
3,3,0.024993,1253.666667,1,1,441,644,1
1,1,0.003623,828,1,1,804.833333,736,1
1,1,0.011261,2664,1,1,159,97,1
1,5,0.094014,497.8,0,1,298,326,1
1,1,0.244444,90,1,1,26,29,1
1,1,0.222936,1090,1,1,46,35,1
3,5,0.019744,861,1,0.6,139,134,1
1,2,0.022901,589.5,1,1,22.5,30,1
1,1,0.00367,545,1,1,755,402,1
1,1,0.003356,894,1,1,6,6,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,1,0.033708,267,1,1,146.114286,391,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0.003755,799,1,1,129,124,1
1,3,0.200837,79.666667,1,1,744.5,19,1
2,4,0.008895,1011.75,1,1,424,409,1
1,1,0.021978,182,1,1,7,7,1
1,1,0.005865,341,1,1,285,284,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,1,0.010327,581,1,1,369,401,1
1,11,0.015928,365.272727,1,1,247,241,1
1,2,0.064423,861.5,1,0.5,49,47,1
1,2,0.008969,223,1,0.5,13,8,1
1,1,0.012953,1544,1,1,740.65,845,1
2,2,0.007519,665,1,1,202,196,1
1,1,0.025,40,1,1,47,6,1
1,1,0.218391,261,0,1,182.5,221,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.022523,222,1,1,247.5,262,1
