@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.236364,1,33,1,5258.75,10690,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0,1,0,0,1,54,54,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,1,0,0.028571,1,3,1,4634,6880,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,1,0,0,0,0,1,98,92,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,1,0,0,0,0,1,5199.833333,11197,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,1,0,0.166667,0,154,1,4416.5,6083,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
1,1,0,1,0,8,1,33,26,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,0,0,0,1,4161.5,5665,0
1,1,0,0.015385,1,16,1,2,2,0
1,1,0,0.08,1,0,1,6034.5,9998,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,1,0,0,1,0,0.5,852.1,2192,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
