@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.776256,0.028046,0,12,97,3965.611111,21710,0
1,1,0.961766,0.153602,0,8,9,229,229,0
1,1,0,0.001688,0,5,32,2521.433333,3900,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,1,0.983356,0.011628,0,2,0,1536,1656,0
1,1,0,0.538462,1,1,1,1269.284127,4200,0
1,1,0.99708,0.380952,0,4,45,234.5,287,0
1,2,0.918296,0.011905,1,7,112,581.85,405,0
1,1,0,0.042105,0,2,1,1077,1051,0
1,3,0.678015,0.009192,1,2,173,196,196,0
1,3,0.87531,0.043825,0,6,347,1503,1823,0
1,1,0,0.003802,0,2,0,6548,15126,0
1,1,0,0.120092,0,5,1,630,625,0
1,1,0,0.006135,0,4,108,799.5,1145,0
1,1,0.371232,0.068966,0,1,136,1285.5,1305,0
1,1,0,0.026087,0,12,0,1501.266667,4005,0
1,1,0,0,0,3,0,1154.5,1439,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,7,0.697415,0.109959,1,16,498,3185.080952,7373,0
1,1,0,0.050505,0,2,7,2747.916667,149,0
1,2,0.611783,0.025623,1,8,11,1013.583333,2052,0
1,1,0,0.011688,1,4,2,1447.416667,1573,0
1,1,0,0.190476,0,2,0,637.65,942,0
1,1,0,0.006944,0,5,127,2055.083333,4035,0
1,1,0,0,0,1,0,2738.166667,3963,0
1,1,0,0.076923,1,6,1,61,61,0
1,2,0.593233,0.028676,0,7,518,3071.05,7313,0
1,1,0,0.01289,1,3,0,1656.5,1665,0
1,2,0.946226,0.0049,0,10,175,3640.979076,22107,0
1,2,0.2445,0.155309,0,6,179,2176.433333,4583,0
1,1,0,0.004854,0,8,0,4385.335714,20631,0
1,1,0,0.014073,1,14,0,1360.483333,3131,0
1,3,0.57938,0.005725,0,17,27,2612.583333,3817,0
1,1,0.329487,0.444444,0,1,34,2880,2880,0
1,2,1,0.003341,0,6,21,3234.633333,6646,0
1,1,0,0.033543,1,1,1,2371.666667,4174,0
1,1,0,0.000481,0,17,1,1494.133333,3899,0
1,4,0.526898,0.176872,0,12,121,2362,3419,0
1,1,0.88686,0.018786,0,1,13,11313.5,11687,0
1,1,0,0.085714,0,4,0,73,52,0
1,1,0,0.002634,0,3,8,5957.833333,16337,0
1,1,0,0.006993,1,1,1,907.25,1856,0
1,1,0,0.026217,0,4,131,746.333333,1021,0
1,1,0,0.001379,0,5,2,725.5,742,0
1,1,0,0.629213,0,1,0,1081,1214,0
1,1,0,0.090909,0,1,19,1115.3,2186,0
1,1,0,0.000488,1,9,7,1267,2114,0
1,2,0.47888,0.179881,0,10,38,2913.616667,7095,0
1,1,0,0,0,6,0,2493,4684,0
1,1,0,0.017167,1,5,398,2530.784524,10365,0
1,1,0,0.061538,1,4,2,1324.529762,2363,0
1,1,0,0,1,1,0,310.5,300,0
1,1,0,1.002941,1,5,6,642.783333,2029,0
1,1,0,0.106383,1,7,602,56,56,0
1,1,0,0.027027,1,1,174,1891.516667,5561,0
1,1,0,0.001385,0,8,366,1551.022422,2561,0
1,1,0,0.363636,0,1,19,1521.833333,2481,0
1,1,0,0.038929,0,9,5,2327.185426,9918,0
1,1,0,0.029762,0,4,14,5902.833333,15579,0
1,1,0,0.488889,0,7,91,3622.561508,22157,0
1,1,0,0.001471,1,9,8,2296.460931,9813,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0,0.084639,0,1,13,651,651,0
1,2,0.811278,0.004582,1,2,0,1729.5,199,0
1,10,0.709431,0.010732,0,14,585,2537.441667,7885,0
1,1,0,0.014957,0,1,1,2243.833333,3533,0
1,1,0,0,1,1,0,1435,1528,0
1,1,0,0.068966,0,4,0,1269.883333,2913,0
1,1,0,1,0,2,0,378.5,61,0
1,1,0,0.285714,1,2,5,484,484,0
1,1,0,0.078947,0,3,275,1524.333333,2463,0
1,1,0,0,0,2,12,1216,1216,0
1,2,0.918296,0.00145,1,11,19,2265.783333,5199,0
1,1,0,0.036364,0,2,2,1331.5,2289,0
1,1,0,0.020513,0,2,1,1747.416667,3696,0
1,1,0,0.003559,0,4,1,2574.558333,8995,0
1,1,0,0.005249,0,8,29,2888.371429,7067,0
1,1,0,0.008333,0,9,0,2507.044805,9499,0
1,1,0,0,0,2,1,1931,2151,0
1,1,0,0,0,1,0,2620.15,4818,0
2,3,0.401031,0.04712,1,6,275,1301.233333,2154,0
1,1,0,0.005771,0,1,0,1998.333333,3294,0
1,1,0,0.493421,1,3,5,172,118,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,1,0.995727,0.0352,0,7,1,108,108,0
