@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003953,0,1,16,21,1,15,3,0
1,1,0,0.002053,1,50,68,1,52,1,0
1,4,0.212429,0.047458,0,12,124,0.75,1446.833333,1596,0
1,1,0,0,0,1,0,1,473.430195,2544,0
3,8,0.008948,0.004971,1,69,183,0.5,929.333333,744,0
1,2,0.008366,0.009247,1,4,69,1,2184.55,215,0
1,6,0.030926,0,1,4,168,0.666667,1767.913781,228,0
1,1,0.013793,0.013793,0,2,59,1,7,5,0
1,1,0.029197,0,1,13,0,1,257.801759,1253,0
1,1,0,0.005761,1,33,429,1,209,207,0
1,4,0.046053,0.016746,0,24,100,0.75,1963.916667,3326,0
1,1,0.002016,0.000896,0,101,52,1,3188.202381,5890,0
2,2,0.005351,0.005351,1,109,22,1,1523.369841,2348,0
1,2,0.054264,0.031008,1,6,52,0.5,774.25,335,0
1,2,0.060932,0.007168,1,15,103,1,597.886111,71,0
1,8,0.019995,0.010622,1,89,861,1,27,27,0
1,1,0.008511,0,1,11,2,1,388.857143,1014,0
1,1,0.06,0.04,0,1,22,1,5225.666667,119,0
1,3,0.064801,0.063328,1,42,429,1,1416.391667,3513,0
2,8,0.007808,0.015616,1,57,486,0.25,1246.5,412,0
2,13,0.031078,0.037911,1,112,2935,0.769231,654.833333,303,0
2,6,0.024931,0,1,7,590,0.5,975.527381,402,0
1,1,0.000609,0.000609,1,29,11,1,1253.360714,21,0
1,1,0.003984,0.003984,0,2,326,1,1013.613095,285,0
1,2,0.018489,0.008039,1,51,378,1,2036.869048,143,0
1,1,0.001367,0,0,45,0,1,521.15,13,0
2,8,0.06429,0.058243,1,39,13983,0.875,4667.425,1517,0
14,40,0.001173,0.001381,1,192,1593,0.725,141,121,0
3,8,0.005036,0.002755,1,135,125,1,359.414286,757,0
1,1,0,0,1,2,0,1,872.594444,939,0
1,1,0.00625,0.00625,1,5,0,1,1073.205003,373,0
1,2,0.022831,0.009132,1,6,1701,1,2768.852237,3165,0
1,2,0,0,0,4,824,0.5,377.469048,267,0
3,3,0.002823,0.001495,1,80,31,0.666667,2695.333333,1188,0
1,5,0.011204,0.008403,0,75,1460,0.6,453.833333,41,0
1,1,0.020298,0.002706,1,31,0,1,205.688661,160,0
1,2,0.015686,0.04183,0,2,4,1,486.333333,648,0
1,1,0.010959,0.016438,1,33,115,1,1791.666667,954,0
2,5,0.02435,0.005337,1,77,1035,1,520.5,189,0
1,1,0.032967,0.032967,1,4,1,1,58,26,0
1,1,0.003168,0,1,17,46,1,1104.500289,903,0
1,1,0.000997,0,1,70,53,1,1005.466667,2418,0
1,4,2.037037,2.037037,1,1,0,0.25,75,69,0
2,4,0.034196,0.022181,1,26,145,0.75,1433.166667,1857,0
1,1,0.001022,0,1,43,5,1,527.666667,249,0
1,3,0.009068,0.001031,0,8,25,1,153.5,178,0
1,1,0.006113,0.002264,1,147,189,1,3082.684524,165,0
1,2,0.137586,0.018136,1,14,409,1,561,52,0
1,2,0.012012,0.006006,1,11,128,1,2053,657,0
1,1,0,0,0,1,0,1,142,142,0
1,1,0.5875,0.1,0,2,0,1,239.5,83,0
1,1,0.339623,0.358491,1,4,0,1,470.594444,537,0
1,2,0.051487,0.050761,0,1,0,0.5,3696.666667,1130,0
1,2,0.030124,0,0,7,94,0.5,374,474,0
1,3,0.015306,0.018367,1,36,0,0.333333,607.9,826,0
1,2,0.002082,0.001735,0,56,51,1,428.916667,654,0
1,1,0.005093,0.001698,1,11,417,1,801.144963,391,0
1,1,0.07888,0.07888,0,30,72,1,1085.159127,4511,0
1,1,0.263566,0.27907,1,14,97,1,398.333333,934,0
1,1,0.035714,0,1,5,2,1,414,27,0
1,1,0.027397,0.006849,1,7,148,1,144,156,0
1,1,0.001901,0,1,9,81,1,805,5,0
1,1,0.004615,0.001538,0,3,473,1,527.821429,373,0
1,1,0.017808,0.00137,0,20,365,1,81,3,0
1,1,0.000998,0.000399,1,87,7,1,3353.216667,1622,0
2,3,0.003633,0.000559,0,60,31,1,560.317857,164,0
1,5,0.014669,0.004752,0,77,106,1,481.666667,118,0
1,4,0.695652,0.584541,0,7,235,0.75,486.797619,1104,0
1,3,0.011699,0.01337,1,82,3,0.666667,5,5,0
1,1,0.002878,0.001439,1,6,1,1,248.166667,403,0
1,1,0.001297,0.001297,1,20,268,1,61.666667,70,0
1,1,0.804665,0.122449,0,1,2,1,36,2,0
1,1,0.029032,0.009677,1,11,25,1,1177.333333,1489,0
1,1,0.068966,0.206897,1,5,256,1,96.5,3,0
1,3,0.008005,0.011084,1,51,9,0.333333,776,303,0
1,22,0,0,0,37,16877,0.318182,112.469048,37,0
1,1,0,0,0,1,0,1,2286.033333,6,0
1,1,0.004975,0.004975,1,4,19,1,882.519048,227,0
1,4,0,0,0,25,453,1,3947.469048,238,0
1,1,0.117647,0.014706,0,3,81,1,350.083333,296,0
1,1,0.000447,0.000447,1,35,8,1,489.95,570,0
1,1,0.164456,0.037135,1,23,17,1,2698,795,0
1,1,0.003883,0.001942,1,25,65,1,857.795238,464,0
1,1,0,0.002604,1,7,0,1,2796.716667,199,0
1,1,0.068123,0.039846,1,6,208,1,739.833333,347,0
2,7,0.049728,0.170163,0,38,1467,0.857143,2449.633333,3318,0
1,1,0.014493,0.014493,1,10,253,1,1484.544444,15,0
1,2,1.142857,0.392857,0,8,155,1,717.166667,645,0
1,3,0.003679,0.004047,0,26,4,1,1452.090873,821,0
1,5,0.000777,0,0,133,354,0.8,3350.210714,6292,0
1,1,0.007519,0.007519,1,8,0,1,286.333333,2,0
1,2,0.035294,0.023529,0,7,172,1,467.833333,607,0
1,1,0.00566,0.005224,1,150,1,1,1857.779365,260,0
1,1,0.017857,0,1,11,34,1,278,204,0
1,1,0.041667,0.011364,1,6,381,1,1030.916667,2288,0
1,1,0,0,0,1,0,1,65.85,28,0
1,1,0.024793,0,1,25,739,1,2434.716667,1149,0
1,2,0.011111,0.005556,1,23,4,0.5,562.5,37,0
1,4,0.001223,0.001223,1,13,541,1,188.5,210,0
1,2,0.009404,0.003135,1,3,56,1,38.333333,16,0
1,11,0.02464,0.003033,0,31,95,0.909091,1046.666667,1623,0
1,2,0.005464,0.160291,0,19,78,1,268.833333,534,0
1,1,0.003722,0.001241,1,3,73,1,11,1,0
1,1,0.002132,0.009595,0,11,0,1,1221.333333,123,0
1,1,0.006803,0.047619,0,15,231,1,3523.591667,1,0
1,1,0.007979,0.007979,1,13,90,1,13,11,0
1,1,0.036036,0.01952,1,3,2,1,1381.166667,201,0
1,1,0.000808,0.000269,1,105,230,1,200,1,0
1,1,0.004367,0.004367,0,4,795,1,7.833333,14,0
1,1,0.003247,0,0,4,0,1,312.5,389,0
1,1,0.000427,0.000427,1,79,11,1,7,1,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,2,0.00171,0.00456,1,76,3,1,479.883333,59,0
1,2,0.010174,0.002677,1,13,3790,1,872.166667,378,0
1,1,0.001306,0.001306,1,150,0,1,892,144,0
1,1,1,1,0,2,0,1,6741.833333,396,0
1,8,0,0,1,2,26,0.375,441.333333,10,0
1,1,0.006853,0,1,6,42,1,410.433333,993,0
1,2,0.484848,0.357576,0,20,432,1,1339.25,52,0
1,1,0.000879,0.00044,1,6,3,1,634,412,0
3,9,0.022825,0.01101,1,51,2336,0.888889,1279,554,0
1,2,0.111124,0.015858,1,15,191,1,390.229365,1258,0
1,8,0.01279,0.01013,0,146,16,0.125,495,278,0
1,2,0.048884,0.027761,1,62,797,1,99.166667,2,0
1,1,0.001297,0.001297,1,8,0,1,959.998809,2426,0
1,1,0,0,0,5,665,1,6845.469048,16,0
1,1,0,306,0,2,7,1,991.345119,873,0
1,1,0.001209,0,1,11,949,1,301.138095,395,0
1,3,0.01239,0.00811,0,9,469,1,273,12,0
1,2,0.000202,0.000202,1,65,0,0.5,92.5,115,0
1,1,0.059829,0.018803,1,63,152,1,2177,206,0
