@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.981152,0.52809,0.168539,44.5,1,194,463.5,74,0
1,1,0.791858,0.008723,0.00793,630.5,0,0,1057.9,1206,0
1,1,0,0.00624,0.00312,641,0,1,1633.79536,4612,0
1,1,0.740147,0.04584,0.027165,294.5,1,55,606.166667,848,0
1,1,0,0,0,43.666667,1,0,2667.534596,1287,0
1,1,0,1,1,0.5,0,83,2301,2,0
1,3,0.239654,0.196721,0,37.277778,0,61,2253,2253,0
1,1,0,0.001672,0.001672,598,0,0,528.990476,1519,0
1,1,0,0.003766,0.003766,531,0,8,1405.616667,3971,0
1,1,0.452586,0.070034,0.087256,435.5,0,17,997,431,0
1,1,1,0.005242,0.001747,1144.5,0,13,1612.620238,5038,0
1,1,0,0.157895,0.052632,76,0,23,58,9,0
1,4,0.979574,0.007384,0.005274,237,1,37,342,488,0
1,2,0.218377,0.331622,0.290554,194.8,1,19,1214.25,995,0
2,3,0.534292,0.006211,0.126294,96.6,1,202,3316.055556,7696,0
1,1,0.983708,0.071839,0.043103,174,0,14,1496,1183,0
1,2,0.818462,0.01032,0.003612,646,0,15,98,124,0
1,1,0,0.034483,0.009852,203,0,5,1369.571429,3837,0
1,1,0.832249,0.001982,0.001487,504.5,0,0,730.275,2519,0
1,3,0.982141,0.004283,0.003212,311.333333,0,57,159,9,0
1,1,0,0,0.002326,430,0,0,708,624,0
1,1,0,0.053571,0.017857,112,0,36,384.333333,528,0
1,5,0.983378,0.039216,0.005602,102,0,1200,609.733333,1113,0
1,1,0,0.062992,0,381,0,0,107,107,0
1,1,0,0.069149,0.031915,564,0,2,4109.683333,3180,0
1,1,0.367778,0.256098,0.121951,82,1,118,985,861,0
1,4,1,0.000744,0.000744,1343.5,0,248,1138.65,2424,0
1,1,0,0.016609,0.016609,1445,0,0,2413.083333,5463,0
1,1,0,0.001483,0,6068,0,0,1574.781746,5759,0
1,1,0,0.239583,0.052083,96,0,1,73,45,0
1,1,0.832193,0.082569,0.159021,81.75,0,0,838.5,42,0
1,1,0,0.013624,0,367,0,33,472,614,0
1,1,0,0.070352,0.085427,199,1,51,2157.586905,44,0
1,1,0,0,0,27,1,0,174.5,218,0
1,2,1,0.021739,0.021739,46,1,0,3669.886147,1648,0
2,6,0.942681,0.007,0.013,142.857143,1,103,3954.333333,2382,0
1,1,0,0.007874,0.007874,381,1,7,253,238,0
1,2,0.926292,0.350427,0.051282,117,1,40,7049.540476,4672,0
2,2,0.607396,0.083878,0.040305,183.6,0,194,851,776,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0,0,0,0,0,3954.55,2765,0
1,1,0,0.125,0,56,1,9,1594.74881,281,0
1,1,0,0,0,0,1,0,994,882,0
1,2,1,0.001375,0.001375,727.5,0,22,647.833333,1125,0
1,1,0,0.027237,0.021401,514,1,4,3076.833333,371,0
1,1,0,0.007752,0.003876,258,1,59,5801.429221,5835,0
1,1,0,0.034483,0.034483,29,0,0,2129.109127,81,0
1,1,0,0.004608,0.184332,217,1,8,629.833333,99,0
1,1,0,0.939394,0.181818,33,1,153,1453.8,3552,0
1,1,0,0.000943,0.000943,1060,0,12,1120,1161,0
