@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006173,0.004115,486,0,0,1,4270.482774,18421,0
1,2,0.01673,0.018251,438.333333,0,3,0.333333,4256.266667,5224,0
1,1,0.0061,0.002346,2131,0,537,1,4052.170022,266,0
1,1,0.002137,0.009615,936,0,19,1,5011.36971,13590,0
1,1,0.05,0.075,80,0,19,1,139.216667,199,0
1,1,0.017751,0.005917,169,0,0,1,1434.916667,772,0
1,1,0.010989,0.010989,182,1,4,1,1376.916667,2734,0
1,1,0.002045,0.002499,4402,1,2,1,418.166667,475,0
1,1,0.00107,0.000535,1870,0,4,1,2576.916667,3624,0
3,14,0.011387,0.00794,1348.294118,1,658,0.647059,457.433333,727,0
1,1,0.040816,0.040816,49,0,34,1,1414,1249,0
1,1,0.006289,0.012579,159,0,0,1,1828.666667,1767,0
1,1,0.007609,0.006975,1577,1,227,1,5187.368711,544,0
1,1,0.005908,0.002216,1354,0,0,1,425,51,0
1,1,0.009107,0.030965,549,1,682,1,5139.256573,14740,0
1,1,0.077525,0.006401,1406,0,20,1,5112.826665,1177,0
1,1,0.059113,0.029557,203,0,16,1,171,17,0
1,1,0.140449,0.011236,178,1,2,1,3649.416667,4062,0
1,2,0.002747,0.002747,1638,1,6,0.5,98.380952,308,0
1,1,0.003514,0.000703,1423,0,5,1,4003.225,6932,0
1,1,0.057292,0.010417,192,1,73,1,4300.561799,9921,0
2,2,0.074913,0.094077,191.333333,0,3,0.666667,4993.616667,8224,0
1,2,0.023529,0.011765,85,1,610,1,5100.804749,5945,0
1,1,0.002964,0.002964,1012,1,0,1,2911.833333,72,0
1,1,0,0,36,0,0,1,4027.598232,563,0
1,1,0.003155,0.000526,1902,0,1,1,5015.051889,13553,0
1,1,0.01982,0.018018,555,0,1,1,450,282,0
2,2,0.147271,0.002403,582.6,0,125,0.8,221.833333,339,0
1,1,0.00559,0.00559,1610,1,38,1,43.022028,42,0
1,1,0.063101,0.075219,1196.5,1,116,1,77,10,0
1,1,0.040773,0.000715,1398,1,762,1,29.546612,55,0
1,1,0.072785,0.000527,1896,0,14,1,4815.948893,899,0
1,1,0,0,140,0,0,1,3706,97,0
1,1,0.050588,0.031765,850,1,179,1,4819.233601,923,0
1,3,0.029668,0.024508,1033.666667,1,669,1,5113.24538,14624,0
1,1,0.016977,0.013743,1237,1,52,1,295.166667,16,0
1,1,0.002786,0.002786,1077,0,68,1,2129,92,0
1,1,0.04797,0.04797,271,0,2,1,4582.794553,8116,0
2,3,0.021517,0.004841,619.666667,1,4052,1,4885.525307,20291,0
1,1,0.018609,0.002938,1021,0,0,1,4353.154801,344,0
1,1,0.006494,0.003711,1078,1,5,1,4149.37619,8883,0
1,2,0.000744,0.003126,3359,1,19,1,4777.845342,16020,0
2,6,0.005804,0.00266,689.166667,0,11,0.5,5096.921662,19628,0
1,1,0.01007,0.003021,993,0,56,1,243.233333,158,0
1,1,0.004257,0.007237,2349,0,12,1,4737.457168,1371,0
1,1,0.047833,0.023916,669,1,687,1,4932.783702,18927,0
1,1,0.010955,0.004304,2556,1,1256,1,4997.519654,16501,0
1,1,0.036045,0.036045,971,0,0,1,1288.666667,1188,0
1,1,0.002845,0.00569,703,0,60,1,17,11,0
1,1,0.163477,0.000547,1829,0,1,1,213.607323,238,0
1,1,0.06,0.02,250,0,0,1,3473.87381,5511,0
3,3,0.022857,0.026667,393.75,0,216,0.5,5018.063451,24988,0
2,3,0.001969,0.01378,677.333333,0,6,0.333333,532.709524,941,0
1,1,0.024295,0.012539,1276,1,1947,1,5119.604016,1087,0
1,1,0.026802,0.02403,1082,0,15,1,5620.355312,16935,0
3,3,0.067204,0.018817,248,0,24,0.666667,214.166667,215,0
1,1,0.00089,0.00089,2248,0,0,1,356.885924,1150,0
2,2,0.006403,0.003202,1874,0,43,1,2556.1,3794,0
2,2,0.212766,0.148936,23.5,1,10,1,189,88,0
1,2,0.001543,0.010802,324,0,27,1,3556,3235,0
1,1,0.012491,0.008817,1361,0,10,1,5093.721315,1088,0
1,1,0.011123,0.002225,899,1,9,1,5117.702055,1988,0
1,1,0,0,34,0,0,1,4431.272014,58,0
1,1,0.101571,0.017801,955,0,49,1,4825.96367,12197,0
1,1,0.015873,0.010582,189,0,44,1,3472.588889,2060,0
2,2,0.003182,0.003978,628.5,1,0,0.5,5072.37837,3559,0
2,4,0.01028,0.010748,428,1,100,0.8,3687.25,5815,0
2,2,0.319774,0.214689,295,1,12,0.666667,1985.583333,2645,0
1,1,0.004115,0.004115,1215,0,0,1,254.5,343,0
2,2,0.004325,0.002703,1849.666667,0,30,0.666667,3924.62222,16666,0
1,1,0.008403,0.004202,476,0,0,1,5544.928882,1746,0
2,2,0.078534,0.005236,191,1,3393,0.666667,5214.456144,20974,0
1,1,0.004637,0.004637,647,0,1357,1,517.769724,1281,0
1,1,0,0.5,10,0,228,1,996.095238,392,0
1,1,0.008537,0.008537,1230,1,594,1,138,40,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
1,1,0,0,61.8,0,0,0.2,63.5,65,0
1,1,0.172131,0.016393,122,1,1371,1,5212.173076,1333,0
1,1,0.060185,0.060185,216,1,1321,1,5019.126067,1223,0
1,1,0.003846,0.002308,1300,0,3,1,4577.777428,12078,0
1,1,0.007722,0.007722,1036,1,0,1,1339,57,0
2,11,0.022559,0.024224,440.333333,1,681,0.333333,1392.916667,3504,0
1,1,0.160428,0.016043,187,0,56,1,299,163,0
1,2,0.015267,0.038168,65.5,0,0,1,346.5,94,0
1,1,0.001923,0.000962,1040,1,1458,1,5052.981538,15095,0
1,1,0.101423,0.067616,562,1,22,1,2831.683333,3998,0
1,1,0.000787,0.000393,2542,1,2000,1,342,266,0
1,1,0.05618,0.05618,89,0,2,1,208,195,0
1,1,0.012453,0.009963,803,1,1487,1,5133.489019,1154,0
1,1,0,0,11.5,0,0,0.5,2051,228,0
1,1,0.019737,0.019737,152,1,139,1,1396.083333,2761,0
1,1,0.016774,0.018495,2325,1,3,1,4313.866667,301,0
1,1,0.002101,0.002101,1428,0,14,1,1814.666667,138,0
1,1,0.115174,0.014625,273.5,1,39,1,1528,1327,0
1,1,0.46384,0.022444,401,0,2,1,108,54,0
1,4,0.003981,0.003981,614,0,428,0.777778,5046.984341,16261,0
1,2,0.006612,0.006061,605,0,97,1,33,13,0
1,1,0.181818,0.181818,11,0,3,1,342.5,278,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
2,2,0.017089,0.012025,526.666667,1,9,0.333333,4997.772915,18227,0
2,5,0.003351,0.003351,795.833333,0,1664,1,381.5,363,0
1,1,0.055556,0.055556,36,0,0,1,226,206,0
1,1,0,0,498,0,0,1,50,1,0
1,1,0.003569,0.001428,1401,1,809,1,5117.434233,726,0
1,1,0.014573,0.007634,1441,1,715,1,5073.679661,19270,0
1,1,0.090604,0.003356,298,1,0,1,4049.746356,23,0
1,1,0.004505,0.004505,444,0,39,1,1513,2820,0
1,1,0.003539,0.002123,1413,1,0,1,3285.261905,126,0
1,1,0.11828,0.051971,186,0,29,0.666667,285.5,69,0
1,1,0.119403,0.119403,33.5,0,15,1,4924.966667,169,0
