@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.06,16.32,21.3,315.63,2,10,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
3,3,0.05,21.86,24.71,655.71,5,7,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
1,1,0.07,15.32,26.67,347.85,4,7,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,2,0.04,24.18,37.89,1230.78,31,34,0,0
1,1,0.27,3.75,11.52,9,0,1,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
1,1,0.08,12.89,35.6,328.84,11,8,0,0
1,1,0.5,2,7.75,1.72,7,1,0,0
1,2,0.07,13.93,22.53,242.84,19,13,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
1,1,0.08,12.5,23.58,204.72,0,4,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,2,0.11,9.27,54.5,260.36,0,1,0,0
27,22,0.02,42.76,200.98,20413.7,32,48,0,0
1,3,0.08,13.2,25.58,247.57,0,5,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.08,12,17.29,138.3,2,3,0,0
1,1,0.11,9.15,29.61,137.83,5,8,0,0
1,3,0.04,25.08,53.25,1861.37,4,5,0,0
1,2,0.1,10.29,35.45,208.38,12,9,0,0
1,5,0.13,7.85,30.19,103.24,20,13,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
1,10,0.04,24.9,214.24,7379.91,31,77,0,0
1,2,0.15,6.67,15.6,38.52,12,5,0,0
1,1,0.5,2,5.8,1.29,0,3,0,0
7,20,0.04,22.73,151.5,4346.94,33,22,0,0
1,26,0.01,77.46,54.04,18014.49,91,55,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
1,7,0.05,21.94,90.85,2428.97,39,25,0,1
3,3,0.08,13.19,56.52,546.69,12,1,0,1
