@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
4,1,4,0.06,16.32,43.28,11528.34,0,9,0,25,48,0
10,6,1,0.02,49.5,12.85,31478.68,4,10,1,12,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,16,16,0.05,18.75,40.03,14072.38,20,7,1,24,60,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
5,1,4,0.07,13.41,32.24,5798.71,0,6,0,17,38,0
5,1,3,0.05,21.5,50.65,23414.96,6,8,1,32,86,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
2,1,2,0.18,5.63,20.35,643.78,2,0,0,8,10,0
4,3,3,0,0,0,0,0,0,0,0,0,0
16,16,16,0.02,64.59,63.2,263719.21,8,16,0,46,283,0
19,15,11,0.03,34.55,50.32,60067,0,8,0,31,102,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
7,1,6,0.04,25.87,73.47,49177.5,0,6,0,47,152,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
3,1,3,0.11,9,38.33,3105,0,1,0,20,30,0
6,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,1,0.13,7.86,16.12,995.59,0,5,0,7,11,0
1,1,1,0.18,5.67,64.78,2080.03,6,8,0,27,34,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
4,4,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,21.15,42.95,19213.56,0,13,4,20,94,0
12,5,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
6,3,4,0.04,23.08,52,27693.67,9,23,0,39,90,0
5,3,1,0.13,7.5,15.56,875.19,0,1,0,8,10,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
2,1,2,0.2,4.92,31.23,756.83,0,2,0,13,16,0
3,1,3,0.08,12.27,26.16,3937.78,0,4,0,13,29,0
1,1,1,0.35,2.86,23.84,194.61,0,3,0,7,8,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,13.7,44.5,8347.58,3,4,0,23,45,0
2,1,1,0.25,4,15.73,251.63,0,0,0,5,5,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
1,1,1,0.13,7.88,10.54,653.83,2,2,0,4,9,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
8,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
4,1,3,0.08,12.22,14.5,2165.77,0,2,0,9,20,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
2,1,1,0.13,7.5,11.46,644.64,1,2,0,6,10,0
3,1,2,0.07,14.3,15.97,3266.13,2,3,0,10,26,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
4,1,3,0.05,18.22,60.06,19943.94,7,2,3,36,82,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
4,4,1,0.07,15.13,8.01,1831.84,0,2,0,4,11,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
14,1,11,0.05,18.85,56.73,20149.31,4,16,1,39,70,0
2,1,2,0.18,5.42,27.17,797.12,3,2,0,12,13,0
4,3,1,0.06,16.25,11.24,2968.24,4,3,1,6,15,0
19,19,19,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,28.55,1027.8,0,3,0,12,16,0
4,1,2,0.07,14.67,15.73,3384.38,0,3,0,12,22,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
13,9,4,0.02,47.62,22.16,50238.11,1,7,0,21,80,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,6.96,62.67,3032.83,8,6,0,23,40,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.6,24.82,778.25,0,2,0,10,16,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
2,1,2,0.14,7.25,40.47,2127.42,1,4,0,16,29,0
2,1,1,0.05,18.24,39.81,13244.14,5,8,1,25,48,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
6,1,6,0.03,32.45,24.1,25372.2,6,7,0,20,59,0
1,1,1,0.29,3.46,39.27,470.54,0,0,0,13,15,0
4,4,3,0.06,15.5,25.48,6122.5,1,6,0,16,31,0
1,1,1,0.16,6.3,37.84,1502.03,0,4,1,15,21,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
1,1,1,0.23,4.32,48.78,911.87,0,1,0,17,21,0
4,4,1,0.1,10,15.85,1584.57,0,1,0,8,16,0
7,1,1,0.07,15.35,26.73,6299.97,0,1,0,17,29,0
7,3,6,0.05,20.05,84.09,33806.02,0,16,0,49,131,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
10,1,9,0.03,34.75,54.15,65394.23,8,8,2,36,139,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
4,1,4,0.07,14.03,40.98,8059.98,3,3,0,20,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,6,4,0.03,35.42,28.22,35409.67,19,30,2,25,77,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
7,1,7,0.04,24.37,66.13,39284.02,2,4,0,43,131,0
2,1,2,0.15,6.56,33.66,1449.79,0,0,0,16,21,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
1,1,1,0.22,4.57,15.38,321.48,0,1,0,7,8,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
7,6,5,0.11,9.33,34.33,2990.64,2,4,0,15,28,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
4,1,1,0.06,18.07,11.08,3617.11,2,3,0,7,23,0
3,1,3,0.09,11.76,38.06,5265.77,3,8,1,21,38,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
2,1,1,0.08,12.31,24.63,3730.2,3,5,0,13,32,0
6,1,5,0.03,34.04,32.72,37937.06,0,2,0,23,87,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
2,1,2,0.05,19.64,71.32,27499.21,8,8,0,33,108,0
3,1,3,0.08,13,55.64,9402.5,0,5,0,28,56,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
7,5,4,0,0,0,0,0,0,0,0,0,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
13,6,5,0.03,28.75,34.18,28252.56,3,9,2,24,69,0
5,1,4,0.05,20.5,24.8,10421.69,0,0,0,11,41,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.06,17.5,11.07,3390.24,0,3,0,4,20,0
4,4,3,0.09,10.91,34.16,4064.76,1,2,0,22,30,0
66,63,59,0.02,44.86,103.54,208407.84,2,5,0,66,282,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.19,5.14,54.38,1438.42,0,10,0,21,24,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,6,0.04,22.87,37.68,19706.84,5,23,1,27,65,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
5,1,4,0.05,21.94,21.8,10490.98,0,3,1,16,39,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.11,8.75,14.27,1092.56,0,0,0,8,10,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
1,1,1,0,0,0,0,13,3,0,0,0,0
12,12,1,0.06,17.39,37.75,11412.25,19,4,0,22,51,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,3,1,0.08,12.5,8.22,1284.98,0,3,0,4,10,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
15,12,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
10,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
10,10,4,0.04,27.04,36.56,26728.43,4,7,0,26,74,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.09,11.14,13.72,1704.03,0,2,0,7,13,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
34,30,32,0.02,51.5,101.79,269979.99,20,28,1,90,309,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
1,1,1,0.67,1.5,32,72,5,4,0,5,5,0
6,1,6,0.07,13.5,31.48,5737.5,0,1,1,16,27,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
2,1,2,0.14,7.33,23.44,1260.57,0,2,0,12,16,0
4,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
3,1,2,0.1,9.75,29.9,2841.92,5,8,0,16,24,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
3,3,1,0.12,8.1,10.34,678.47,0,0,0,5,9,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
6,1,3,0.05,20.95,34.56,15171.91,1,5,0,21,55,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
3,1,2,0.19,5.33,24.52,697.59,0,0,0,9,12,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
1,1,1,0.14,7,12.69,621.67,1,0,0,6,12,0
8,6,4,0.04,28.33,26.49,21262.85,14,24,3,18,51,0
13,13,1,0,0,0,0,0,0,0,0,0,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
1,1,1,0.1,9.84,37.89,3670.35,6,7,0,19,34,0
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
7,7,5,0.09,11,20.82,2519.68,0,0,0,9,18,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
1,1,1,0.08,12.25,131.5,19732.68,0,1,0,40,140,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
7,1,7,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,11.85,58.49,8207.69,1,7,0,26,56,0
2,1,2,0.19,5.14,20.22,534.86,4,4,0,7,8,0
2,1,2,0.06,15.86,26.68,6708.2,12,5,0,14,37,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,0,0,0,0,0,0,0
9,1,1,0.14,7,53.57,2625,0,1,0,18,18,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,21.78,50.09,23758.8,0,2,0,25,99,0
3,1,2,0.14,7,13.7,671.36,0,2,0,6,7,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
6,6,4,0.08,12.73,17.15,2777.87,0,1,0,11,20,0
1,1,1,0.4,2.5,13.2,82.5,0,1,0,4,5,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
6,4,4,0.03,29.17,27.3,23231.73,1,5,0,23,61,0
2,1,2,0.1,9.8,43.07,4139.97,0,2,0,23,41,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.12,8.17,13.59,906.61,0,2,0,6,14,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
4,3,1,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
9,1,8,0.08,12.14,46.1,6797.87,0,2,8,21,51,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
