@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,6,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,5,0.09,53.36,7081.52,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,23.6,936.67,1,2,0,9,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
