@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0
1,0.14,9.22,0,0,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.25,9.51,0,3,0,6,0
1,0.2,7.3,0,0,1,5,0
1,0.5,5.8,0,0,0,4,0
1,0.27,28.67,0,1,0,7,0
1,0.04,36.83,0,11,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.07,37.44,1,4,2,12,0
1,0.4,7.86,0,0,0,5,0
3,0.06,60.57,1,4,0,15,0
1,0.67,7.74,0,0,0,3,0
4,0.05,46.73,2,19,0,17,0
1,0,0,2,1,0,5,0
1,0.13,71.53,0,2,0,10,0
1,0.09,22.51,0,3,1,12,0
1,0.5,5.8,1,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.05,33.89,2,10,4,19,0
9,0.07,73.85,3,5,0,11,0
1,0.2,7.3,0,0,0,5,0
7,0.03,73.74,4,32,2,23,0
1,0.67,5.33,0,0,0,3,0
1,0.57,25.36,0,0,0,3,0
4,0.08,24.97,0,2,0,12,0
1,0.04,35.09,0,2,1,15,0
1,0.4,6.2,0,0,0,5,0
1,0.3,9,0,1,0,5,0
1,0,0,0,0,0,1,0
1,0.2,19.2,0,2,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.33,18.5,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.05,42.09,1,5,0,17,0
1,0,0,0,0,0,1,0
1,0,0,0,0,0,4,0
1,0.33,8,0,0,0,6,0
18,0.03,85.35,0,8,0,16,0
1,0.33,10,0,0,0,4,0
6,0.04,90.25,14,21,1,19,1
1,0.1,32.75,5,5,0,7,1
4,0.04,84.78,1,12,0,18,1
1,0.4,21.51,0,2,0,5,1
1,0.1,38.55,0,3,0,13,1
1,0.3,9,0,1,0,5,1
1,0.05,34.98,1,2,0,15,1
1,0.06,52.92,0,10,0,15,1
1,0.67,5.33,0,0,0,3,1
12,0.03,105.96,7,19,4,18,1
6,0.06,24.78,1,4,0,19,1
