@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,2,1,0
6,6,0.06,60.39,969.56,0,19,19,11,0
1,2,0.07,16.12,183.28,0,2,13,7,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,3,0.11,14.28,69.1,0,0,8,5,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,4,0.06,37.27,540.32,0,9,20,5,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.23,50.67,52.35,2,9,6,1,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,1,0.21,8.54,10.33,0,2,7,1,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,1,0,0,0,0,0,2,1,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
1,1,0.06,41.58,584.96,0,5,12,3,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,2,0.08,14.42,122.66,0,1,11,5,0
1,1,0.29,15.36,10.46,0,0,6,1,0
5,7,0.06,55.33,781.29,1,23,18,13,0
5,1,0.05,8.77,170.38,0,1,11,9,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
3,1,0.04,19.62,872.14,1,6,18,9,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.17,9.56,19.12,0,0,8,1,0
5,1,0.16,18.02,39.57,0,0,8,9,0
1,2,0.1,19.81,106.1,0,6,12,3,0
5,6,0.05,37.88,919.22,0,3,19,15,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.06,38.3,587.35,3,17,16,3,0
6,2,0.05,22.75,505.5,0,1,18,11,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,2,0.05,15.86,352.54,2,6,16,9,0
5,1,0.07,26.32,273.53,3,5,15,9,0
1,1,0,0,0,0,0,2,1,0
1,1,0.22,48.89,55,0,4,4,1,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,2,0.14,22.92,62.41,0,7,12,3,0
7,4,0.05,25.13,504.09,0,2,19,13,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,1,0.27,29.64,23.15,0,4,4,1,0
