@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
