@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
1,9,56,225,8,20,537,1,2,0.606557,0.24,0,19.230769,1.1923,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
