@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,9,92,7,17,0.703125,141,1,0.869159,0.294118,4,7.058824,3,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,5,0,3,1,2,6,0,1,1,0,5,0,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,7,0,7,2,0.25,56,0,0.846154,0.5,1,10,1,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,10,165,8,15,0.833333,109,1,0.679245,0.245614,3,4.684211,1,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
0,4,0,4,1,0,26,1,0.916667,0.555556,1,7.333333,1,0
0,4,1,4,1,2,17,0,0.958333,0.666667,1,7.5,1,0
2,11,30,9,4,0.5625,195,0,0,0.265625,0,20.444444,10,0
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
0,7,137,6,21,0.772727,230,0,0.560976,0.402174,6,8.782609,4,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
