@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,6,1,2,39,0,0.666667,1,18.5,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
1,0,0,0,0,5,0.5,32,0,0.466667,0,5,1,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
2,0,4,3,1,2,0.916667,56,4,0.444444,1,12,1,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
3,0,59,9,13,13,0.641026,208,1,0.261538,1,13.642857,3,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
2,0,26,1,18,9,0.738095,183,2,0.230769,0,12.538462,5,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
3,0,100,2,8,11,0.822917,180,3,0.227941,1,9.235294,3,0
