@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
1,14,28,809,12,33,0.909756,498,0.118467,0,0,10.619048,4,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
1,0,182,231,1,22,2,22,0.25974,0,0,0,1,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
2,1,6,0,1,13,0.291667,201,0.384615,0,0,14.307692,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
