@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,1,0,5,0.666667,0.730769,0.46875,1,2,40.5,2,0
0,4,0,0,4,0.666667,0,0.5,0,0,4.75,1,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,21,38,0,7,2,0,0.571429,0,0,0,1,0
0,0,4,11,2,1,0,0.583333,0,0,64,6,0
0,5,2,3,5,0.65,0.714286,0.466667,0,0,14.666667,3,0
0,17,7,4,10,0.54,0,0.393939,0,0,8.272727,2,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,31,6,0,10,0.611111,0,0.4,1,1,9.3,3,0
2,129,3,4,15,0.81746,0.513514,0.315789,0,0,15,8,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,66,0,0,12,2,0.91791,0.472222,1,1,4.583333,1,0
0,1,4,1,2,2,0,0.666667,0,0,0,1,0
0,10,3,0,9,1.010101,0.5,0.393939,1,1,22,6,0
0,0,4,2,1,2,0,1,0,0,0,1,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
0,0,1,7,3,0.833333,0.875,0.444444,0,0,24,1,0
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,4,0,8,5,0.5,0.956044,0.466667,1,1,20.4,2,0
3,1,3,1,2,0,0,0.666667,0,0,4,1,0
0,55,11,2,10,1,0,0.52,0,0,0.727273,1,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
