@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
1,0,8,3,4,5,0.68,128,1,0.458333,0,19.5,2,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
