@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
1,0,23,22,6,8,240,1,1,0,0.16,0,20.363636,5,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
2,0,9,1,4,7,64,1,1,0.454545,0.357143,1,7.714286,1,0
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
7,0,6,3,4,3,214,1,0,0.993912,0.3,6,41.4,1,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
