@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
