@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
2,5,15,7,10,4,2,14,0,0.466667,1,1.8,0.8,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
1,0,21,1,0,1,2,1,0,1,0,0,1,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
