@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,24,69,0,13,12,723,0.571429,0,0.205128,0,49.142857,0.8571,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
