@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
