@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,43,4,12,0.717949,346,0,0.5,0.517857,6,23.5,1.1429,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
