@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
