@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
