@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
1,0,13,0,2,1,2,1,0,1,0,0,1,1
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
1,0,35,3,33,3,0.6,550,0,0.371429,0,90.333333,7,1
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
3,0,17,1,15,9,0.814286,563,0,0.30303,3,49.545455,16,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
1,0,10,26,3,8,0.928571,70,0,0.375,0,6,1,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
