@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
