@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,3,0,10,9,7,0.416667,146,2,0.934211,4,19.571429,3,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
3,2,189,24,11,22,0.942857,179,4,0.903226,14,6.681818,1,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
4,7,6,12,9,8,0.375,123,1,0.857143,9,12.555556,6,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
2,29,3056,91,17,75,0.913655,1279,3,0.567708,12,14.083333,9,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
