@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
