@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,9,1,8,0,12,30,17,4,0.88,7,0
4,81,16,55,23,8,28,25,7,0.51,7,0
1,21,1,9,3,13,40,20,5,0.73,9,0
1,10,1,9,0,8,33,22,3,0.87,8,0
16,221,28,96,21,116,139,210,35,0.37,69,0
2,37,4,28,4,146,212,453,20,0.26,173,0
1,17,2,14,1,50,36,52,10,0.27,27,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
3,47,7,31,9,344,429,531,26,0.34,235,0
1,10,0,9,0,21,21,45,4,0.25,14,0
9,128,14,82,29,139,483,557,125,0.41,316,1
5,89,10,55,22,160,541,454,57,0.51,251,1
1,13,1,11,1,16,21,33,4,0.31,17,1
3,45,5,33,4,260,234,640,27,0.21,232,1
3,47,5,40,0,38,81,141,16,0.37,47,1
1,16,3,11,2,51,38,50,5,0.37,14,1
1,16,2,12,2,43,26,39,3,0.32,8,1
1,200,12,173,9,24,42,89,26,0.24,30,1
3,57,7,34,8,217,310,454,30,0.33,200,1
